index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
25180,F,N,Y,0,225000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20924,-1050,1,0,0,0,Cleaning staff,1,-5
25181,F,N,Y,1,112500,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3,-50
25182,F,N,N,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-22248,365243,1,0,1,0,,2,-8
25183,F,N,N,0,81000,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-377,1,1,1,0,Private service staff,1,-4
25184,F,Y,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-23324,365243,1,0,1,0,,2,-43
25185,M,N,N,0,198000,Working,Secondary / secondary special,Single / not married,With parents,-8657,-1164,1,1,0,0,Laborers,1,-14
25186,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-9894,-2499,1,1,1,0,Sales staff,2,-30
25187,M,N,Y,0,180000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12494,-978,1,0,0,0,Laborers,1,-10
25188,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-24327,365243,1,0,0,0,,2,-26
25189,F,Y,Y,0,315000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18184,-3021,1,0,1,1,Laborers,1,-4
25190,F,N,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,-12760,-1518,1,0,0,0,,4,-51
25191,M,N,N,1,247500,Working,Secondary / secondary special,Single / not married,House / apartment,-16797,-6583,1,0,1,0,Laborers,2,-37
25192,M,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-19065,365243,1,0,0,0,,2,-41
25193,F,N,Y,0,121500,Pensioner,Secondary / secondary special,Married,House / apartment,-23407,365243,1,0,0,0,,2,-2
25194,M,Y,Y,0,225000,Working,Secondary / secondary special,Single / not married,With parents,-15563,-3184,1,0,1,0,Drivers,1,-55
25195,F,Y,Y,0,360450,State servant,Secondary / secondary special,Married,House / apartment,-18854,-8509,1,0,0,0,,2,-48
25196,F,N,Y,1,202500,Working,Secondary / secondary special,Separated,House / apartment,-17817,-4395,1,0,0,0,Laborers,2,-17
25197,F,Y,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,-19317,-11542,1,0,0,0,Medicine staff,2,-43
25198,F,N,Y,0,193500,Pensioner,Incomplete higher,Widow,House / apartment,-24295,365243,1,0,0,0,,1,-8
25199,M,Y,Y,0,472500,Working,Secondary / secondary special,Married,House / apartment,-19099,-3413,1,0,0,0,Managers,2,-35
25200,F,Y,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-19982,-1724,1,0,1,0,,2,-14
25201,F,N,Y,0,67500,Pensioner,Secondary / secondary special,Widow,House / apartment,-20371,365243,1,0,0,0,,1,-4
25202,F,Y,Y,0,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17330,-962,1,0,1,0,Sales staff,2,-18
25203,F,Y,N,0,58500,Pensioner,Secondary / secondary special,Married,House / apartment,-20315,365243,1,0,0,0,,2,-35
25204,F,N,Y,0,103500,Working,Secondary / secondary special,Married,House / apartment,-15785,-1308,1,0,0,0,Medicine staff,2,-14
25205,M,Y,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-13407,-535,1,0,0,0,Laborers,1,-44
25206,F,N,Y,1,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,-13465,-1101,1,0,0,0,Laborers,3,-1
25207,F,N,Y,0,225000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17857,-229,1,1,0,0,,2,-47
25208,F,Y,Y,1,315000,State servant,Higher education,Married,House / apartment,-13771,-2080,1,0,0,0,Core staff,3,-34
25209,F,N,Y,0,126000,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,-10418,-2024,1,1,1,0,Laborers,2,-49
25210,M,N,Y,1,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,-13233,-2728,1,0,0,0,,3,-55
25211,M,Y,N,0,225000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15441,-1976,1,0,0,0,Drivers,1,-3
25212,F,N,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-18114,-10121,1,0,0,0,High skill tech staff,2,-56
25213,F,N,Y,0,193500,Working,Higher education,Single / not married,House / apartment,-17081,-4783,1,0,1,0,Laborers,1,-44
25214,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-20170,365243,1,0,1,0,,2,-30
25215,M,Y,N,0,360000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16270,-460,1,0,1,0,Drivers,1,-3
25216,F,N,Y,0,81000,Working,Secondary / secondary special,Married,House / apartment,-23383,-3352,1,0,1,0,Cleaning staff,2,-48
25217,M,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-10287,-1193,1,1,1,0,Laborers,3,-7
25218,F,Y,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-19422,-3882,1,1,0,0,,1,-27
25219,M,Y,Y,0,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,-12821,-155,1,0,0,0,Laborers,2,-41
25220,F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16965,-928,1,0,0,0,Accountants,2,-36
25221,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Separated,House / apartment,-21049,365243,1,0,0,0,,1,-37
25222,F,Y,Y,1,144000,Working,Higher education,Married,House / apartment,-12903,-2924,1,0,0,0,Accountants,3,-18
25223,F,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-20074,-221,1,0,0,0,Medicine staff,2,-32
25224,M,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-23055,365243,1,0,0,0,,2,-1
25225,M,N,N,2,360000,Working,Higher education,Married,Rented apartment,-15001,-1246,1,0,0,0,Core staff,4,-16
25226,F,N,Y,3,67500,Commercial associate,Secondary / secondary special,Married,House / apartment,-16694,-412,1,1,1,0,Sales staff,5,-55
25227,F,N,Y,2,76500,State servant,Higher education,Married,House / apartment,-14595,-2143,1,0,0,0,,4,-35
25228,M,Y,N,2,292500,State servant,Secondary / secondary special,Married,With parents,-15583,-6031,1,0,1,0,Drivers,4,-24
25229,M,N,Y,0,247500,Working,Secondary / secondary special,Married,House / apartment,-18311,-1407,1,0,0,0,Drivers,2,-20
25230,M,Y,Y,2,85500,Working,Secondary / secondary special,Married,House / apartment,-14274,-3079,1,0,0,0,,4,-7
25231,F,N,Y,0,292500,Working,Higher education,Single / not married,House / apartment,-15303,-108,1,0,0,0,,1,-32
25232,F,N,N,0,202500,State servant,Secondary / secondary special,Widow,House / apartment,-23306,-430,1,0,0,0,Core staff,1,-57
25233,M,Y,Y,3,157500,Working,Secondary / secondary special,Married,House / apartment,-12441,-4369,1,1,1,0,Laborers,5,-51
25234,M,Y,Y,2,171000,Working,Secondary / secondary special,Married,House / apartment,-13344,-1230,1,0,0,0,Core staff,4,-7
25235,F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19764,-6944,1,0,0,0,Medicine staff,2,-32
25236,F,Y,Y,1,157500,Pensioner,Higher education,Married,House / apartment,-13786,365243,1,0,0,1,,3,-28
25237,M,N,Y,0,79650,Pensioner,Secondary / secondary special,Married,House / apartment,-16081,365243,1,0,1,0,,2,-30
25238,F,N,N,0,148500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14920,-2177,1,0,0,0,Sales staff,2,-15
25239,M,Y,Y,1,216000,Working,Higher education,Widow,House / apartment,-13127,-1279,1,0,0,0,Managers,2,-27
25240,M,N,N,0,202500,Working,Secondary / secondary special,Married,House / apartment,-10152,-2585,1,1,0,0,Laborers,2,-5
25241,M,Y,Y,0,247500,Commercial associate,Higher education,Married,House / apartment,-19796,-1200,1,0,0,1,High skill tech staff,2,-22
25242,F,Y,N,2,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,-10668,-401,1,1,1,0,Sales staff,4,-21
25243,M,Y,Y,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14291,-1988,1,1,0,0,Laborers,3,-17
25244,F,Y,N,1,184500,Working,Higher education,Separated,With parents,-13438,-4447,1,1,0,0,Core staff,2,-53
25245,M,Y,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-10578,-1384,1,1,0,0,Sales staff,2,-42
25246,F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,-11409,-2439,1,1,0,0,Low-skill Laborers,2,-14
25247,F,N,N,0,54000,Pensioner,Secondary / secondary special,Married,House / apartment,-22780,365243,1,0,0,0,,2,-4
25248,F,N,Y,0,99000,Working,Secondary / secondary special,Single / not married,House / apartment,-10016,-1164,1,1,0,0,Sales staff,1,-9
25249,F,Y,Y,0,117000,Working,Secondary / secondary special,Separated,House / apartment,-19119,-1686,1,1,0,0,Sales staff,1,-4
25250,F,N,Y,0,112500,State servant,Secondary / secondary special,Married,House / apartment,-21215,-808,1,0,0,0,Medicine staff,2,-41
25251,M,Y,Y,0,243000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13533,-2535,1,0,1,0,Laborers,2,-6
25252,M,Y,Y,1,135000,Commercial associate,Higher education,Married,House / apartment,-11759,-91,1,0,0,0,Managers,3,0
25253,F,Y,Y,0,247500,Commercial associate,Higher education,Married,House / apartment,-14462,-1871,1,0,1,1,,2,-41
25254,M,N,N,1,225000,Commercial associate,Secondary / secondary special,Married,With parents,-17868,-1912,1,0,0,0,Drivers,3,-21
25255,F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15491,-504,1,0,0,0,Laborers,2,-17
25256,F,N,N,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-16908,-2934,1,0,0,0,Cooking staff,2,-39
25257,F,Y,N,0,189000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17864,-705,1,1,0,0,High skill tech staff,2,-49
25258,F,N,Y,0,315000,Commercial associate,Higher education,Married,House / apartment,-19653,-5953,1,0,0,0,,2,-20
25259,F,N,N,0,255150,Pensioner,Incomplete higher,Civil marriage,Rented apartment,-18682,365243,1,0,0,0,,2,-5
25260,M,N,N,1,315000,Commercial associate,Higher education,Married,House / apartment,-18321,-110,1,0,1,0,,3,-15
25261,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-13868,-415,1,0,0,0,Laborers,2,-36
25262,M,Y,N,2,178200,Working,Higher education,Married,House / apartment,-11291,-1589,1,0,1,0,Core staff,4,-3
25263,F,N,N,2,108000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13596,-1323,1,1,1,0,Core staff,4,-13
25264,F,N,N,0,90000,Working,Secondary / secondary special,Married,Municipal apartment,-19120,-2567,1,0,1,0,Laborers,2,-42
25265,F,Y,Y,0,202500,Working,Higher education,Civil marriage,House / apartment,-15978,-3472,1,1,1,0,Core staff,2,-8
25266,F,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-23537,-4888,1,0,0,0,Medicine staff,2,-17
25267,M,Y,Y,0,301500,Working,Secondary / secondary special,Married,Rented apartment,-9009,-864,1,0,0,0,Laborers,2,-1
25268,M,Y,N,0,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,-22766,-227,1,0,0,0,Security staff,2,-14
25269,F,Y,N,0,315000,Working,Higher education,Married,House / apartment,-13592,-3504,1,0,1,1,Accountants,2,-47
25270,F,N,Y,1,148500,Working,Secondary / secondary special,Married,House / apartment,-15083,-847,1,0,0,0,High skill tech staff,3,-18
25271,F,N,Y,1,112500,State servant,Secondary / secondary special,Married,House / apartment,-18791,-1003,1,1,0,0,Managers,3,-3
25272,F,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-22172,-1986,1,0,0,0,,2,-3
25273,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-9791,-1344,1,0,0,1,Sales staff,2,-18
25274,M,N,N,0,180000,Working,Higher education,Married,House / apartment,-14344,-3443,1,0,0,0,Laborers,2,-28
25275,F,N,Y,0,112500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12438,-747,1,1,1,0,Medicine staff,2,-39
25276,F,Y,Y,1,360000,Commercial associate,Incomplete higher,Married,House / apartment,-17091,-127,1,0,0,0,Laborers,3,-52
25277,F,N,N,2,225000,Working,Higher education,Married,House / apartment,-11010,-1814,1,0,0,0,Accountants,4,-20
25278,F,N,N,0,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,-17834,-1330,1,0,0,0,Medicine staff,2,-8
25279,M,Y,Y,0,81000,Working,Secondary / secondary special,Married,House / apartment,-13527,-1153,1,0,0,0,High skill tech staff,2,-19
25280,F,Y,Y,2,157500,Working,Higher education,Married,House / apartment,-11814,-1535,1,0,0,0,Core staff,4,-39
25281,F,Y,Y,1,126000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10128,-367,1,0,1,0,Core staff,3,-9
25282,F,N,Y,0,207000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22227,365243,1,0,0,1,,1,-41
25283,F,N,Y,0,112500,Pensioner,Higher education,Married,House / apartment,-22062,365243,1,0,0,0,,2,-4
25284,F,Y,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10445,-249,1,0,0,0,Laborers,2,-42
25285,F,N,Y,0,130500,State servant,Secondary / secondary special,Married,House / apartment,-12676,-3455,1,0,0,0,Core staff,2,-11
25286,F,N,N,0,112500,Pensioner,Higher education,Widow,House / apartment,-23575,365243,1,0,0,1,,1,-33
25287,F,N,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-18503,-379,1,1,1,0,,2,-19
25288,F,N,Y,1,157500,State servant,Secondary / secondary special,Single / not married,House / apartment,-12676,-1350,1,0,0,0,Waiters/barmen staff,2,-1
25289,M,N,Y,0,450000,Commercial associate,Secondary / secondary special,Single / not married,With parents,-10363,-1282,1,0,0,0,Managers,1,-16
25290,M,Y,Y,0,225000,Commercial associate,Higher education,Single / not married,With parents,-10681,-2152,1,0,1,0,Sales staff,1,-33
25291,M,N,N,1,238500,Commercial associate,Secondary / secondary special,Single / not married,Co-op apartment,-8794,-124,1,0,0,0,Security staff,2,-9
25292,M,Y,N,2,315000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15476,-2879,1,0,1,0,Laborers,4,-22
25293,M,N,N,0,157500,Working,Secondary / secondary special,Married,House / apartment,-13739,-2896,1,0,0,0,Security staff,2,-50
25294,M,Y,N,0,1350000,Commercial associate,Higher education,Married,Municipal apartment,-12999,-1560,1,0,1,1,Managers,2,-27
25295,M,N,Y,0,180000,State servant,Higher education,Married,House / apartment,-9561,-2248,1,0,0,0,Core staff,2,-32
25296,M,Y,N,1,238500,Working,Higher education,Married,With parents,-11384,-1965,1,1,1,0,Drivers,3,-37
25297,F,N,N,1,54000,Pensioner,Lower secondary,Married,House / apartment,-12129,365243,1,0,0,0,,3,-9
25298,F,N,Y,0,220500,Pensioner,Lower secondary,Married,House / apartment,-21602,365243,1,0,0,0,,2,-28
25299,F,Y,Y,0,126000,Working,Lower secondary,Married,With parents,-11719,-285,1,0,1,0,Core staff,2,-36
25300,M,N,N,1,247500,Working,Secondary / secondary special,Single / not married,House / apartment,-16797,-6583,1,0,1,0,Laborers,2,-37
25301,F,Y,Y,0,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22504,365243,1,0,1,0,,1,-15
25302,F,N,Y,0,67500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13474,-3024,1,0,0,0,Sales staff,1,-32
25303,M,N,N,2,202500,Working,Lower secondary,Married,House / apartment,-13593,-2546,1,1,0,0,Laborers,4,-19
25304,M,Y,Y,0,117000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19351,-1023,1,0,0,0,Laborers,2,-47
25305,F,N,Y,0,157500,State servant,Secondary / secondary special,Single / not married,House / apartment,-13463,-767,1,0,0,0,Core staff,1,-26
25306,F,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-16274,-1513,1,0,0,0,Cooking staff,2,-8
25307,F,N,Y,1,324000,State servant,Higher education,Married,House / apartment,-13482,-4795,1,0,0,0,Managers,3,-42
25308,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16133,-5948,1,1,0,1,,1,-20
25309,F,N,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-10473,-1721,1,0,1,0,,3,-8
25310,F,N,Y,0,112500,Pensioner,Higher education,Married,House / apartment,-22062,365243,1,0,0,0,,2,-21
25311,F,N,Y,0,153000,Commercial associate,Incomplete higher,Married,House / apartment,-9363,-1056,1,0,0,1,,2,-2
25312,M,N,Y,1,202500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12440,-503,1,0,1,0,Core staff,2,-13
25313,F,N,N,7,157500,Working,Secondary / secondary special,Married,House / apartment,-13827,-1649,1,1,1,0,Cleaning staff,9,-26
25314,F,N,Y,0,157500,Commercial associate,Higher education,Civil marriage,House / apartment,-17800,-1086,1,0,0,0,Accountants,2,-22
25315,F,N,N,1,45000,Working,Secondary / secondary special,Married,House / apartment,-12311,-3969,1,0,0,0,,3,-26
25316,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-21656,365243,1,0,0,0,,2,-32
25317,M,Y,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,-17349,-536,1,0,0,0,Drivers,2,-13
25318,F,Y,Y,0,180000,Commercial associate,Higher education,Married,House / apartment,-10213,-1707,1,0,0,0,Managers,2,-33
25319,F,N,N,0,90000,Working,Secondary / secondary special,Married,House / apartment,-16372,-3900,1,0,1,0,Laborers,2,-24
25320,M,Y,Y,0,202500,Working,Incomplete higher,Married,House / apartment,-17242,-857,1,0,1,0,Security staff,2,-12
25321,F,N,N,2,180000,State servant,Secondary / secondary special,Married,House / apartment,-13634,-1741,1,0,0,0,Laborers,4,-41
25322,F,Y,Y,2,121500,Working,Secondary / secondary special,Married,House / apartment,-14280,-533,1,0,0,0,Sales staff,4,-28
25323,F,N,Y,0,167400,Pensioner,Secondary / secondary special,Married,House / apartment,-19028,365243,1,0,0,0,,2,0
25324,M,Y,N,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17762,-2484,1,0,0,0,Laborers,2,-29
25325,F,N,Y,1,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10175,-1966,1,0,1,0,Private service staff,3,-4
25326,F,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-19899,-3149,1,1,0,0,,2,-17
25327,M,Y,N,2,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12341,-3483,1,1,0,0,Laborers,4,-25
25328,M,Y,Y,1,225000,Working,Higher education,Married,House / apartment,-16783,-3451,1,0,0,0,Managers,3,-36
25329,M,N,N,0,247500,Working,Secondary / secondary special,Single / not married,House / apartment,-8343,-135,1,0,0,0,Laborers,1,-3
25330,F,N,N,0,135000,Commercial associate,Higher education,Separated,House / apartment,-11712,-4822,1,0,1,1,HR staff,1,-40
25331,F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13384,-381,1,0,0,0,,1,-37
25332,F,Y,N,2,121500,Commercial associate,Secondary / secondary special,Married,House / apartment,-11023,-2652,1,1,0,0,Laborers,4,-4
25333,F,N,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-21365,365243,1,0,0,0,,2,-33
25334,M,Y,Y,1,180000,Working,Higher education,Married,With parents,-11917,-1680,1,1,0,0,Laborers,3,-21
25335,F,N,N,0,306000,State servant,Higher education,Married,House / apartment,-12677,-5587,1,0,0,0,Medicine staff,2,-15
25336,M,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-10049,-1405,1,0,0,1,Sales staff,2,-23
25337,F,Y,Y,0,135000,Working,Secondary / secondary special,Married,With parents,-15131,-6456,1,0,0,0,Core staff,2,-4
25338,F,Y,N,1,135000,Commercial associate,Higher education,Single / not married,House / apartment,-10130,-1651,1,0,0,0,Accountants,2,-37
25339,F,Y,Y,0,202500,Working,Higher education,Single / not married,House / apartment,-17979,-1782,1,1,0,0,Laborers,1,-21
25340,F,N,N,0,162000,Working,Secondary / secondary special,Married,House / apartment,-16925,-1648,1,1,0,0,High skill tech staff,2,-4
25341,M,Y,Y,1,315000,Commercial associate,Higher education,Married,House / apartment,-17370,-492,1,0,0,0,High skill tech staff,3,-31
25342,F,N,Y,0,225000,Working,Secondary / secondary special,Married,Office apartment,-19064,-3907,1,1,1,0,,2,-1
25343,F,N,Y,0,202500,Working,Secondary / secondary special,Separated,House / apartment,-15333,-1106,1,0,0,0,Laborers,1,-6
25344,F,N,Y,0,121500,Working,Secondary / secondary special,Married,House / apartment,-10122,-231,1,0,0,0,,2,-11
25345,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-21374,365243,1,0,0,0,,2,-9
25346,F,N,Y,0,167400,Pensioner,Secondary / secondary special,Married,House / apartment,-19028,365243,1,0,0,0,,2,-47
25347,F,N,Y,4,261000,Working,Secondary / secondary special,Married,House / apartment,-12475,-1588,1,0,0,0,High skill tech staff,6,-41
25348,F,N,Y,0,202500,Pensioner,Lower secondary,Single / not married,House / apartment,-21304,365243,1,0,0,0,,1,-17
25349,F,Y,N,0,180000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15351,-6790,1,0,0,0,Core staff,1,-38
25350,F,N,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,-23354,-4448,1,0,0,0,,2,-37
25351,M,Y,Y,0,468000,State servant,Secondary / secondary special,Married,House / apartment,-14887,-3117,1,0,0,0,Laborers,2,-41
25352,M,Y,Y,2,225000,Working,Higher education,Married,House / apartment,-13456,-992,1,0,0,0,Drivers,4,-25
25353,F,N,Y,1,121500,Working,Secondary / secondary special,Married,House / apartment,-13488,-1305,1,1,0,0,Cooking staff,3,-6
25354,M,Y,Y,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14401,-3389,1,0,0,1,Laborers,2,-51
25355,F,N,Y,1,135000,Working,Higher education,Civil marriage,House / apartment,-9792,-293,1,0,0,1,Core staff,3,-5
25356,F,Y,Y,1,180000,Working,Higher education,Civil marriage,With parents,-13435,-1297,1,0,0,0,,3,-35
25357,M,Y,Y,0,315000,Working,Secondary / secondary special,Married,House / apartment,-18213,-1151,1,1,0,0,Managers,2,-11
25358,M,N,Y,0,63000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20689,365243,1,0,0,0,,1,-19
25359,F,N,Y,0,81000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9866,-2583,1,0,0,0,Medicine staff,1,-42
25360,F,Y,Y,1,315000,State servant,Higher education,Widow,House / apartment,-18233,-425,1,0,1,1,,2,-57
25361,F,N,Y,0,225000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22976,365243,1,0,0,0,,1,-25
25362,F,N,Y,1,252000,State servant,Higher education,Single / not married,House / apartment,-15978,-2389,1,0,0,1,Core staff,2,-19
25363,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-23351,365243,1,0,0,0,,2,-14
25364,M,N,N,0,130500,Working,Secondary / secondary special,Single / not married,With parents,-11873,-3504,1,0,0,0,Laborers,1,-24
25365,M,N,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,-10640,-1494,1,1,1,0,Laborers,4,-13
25366,F,N,Y,0,112500,Pensioner,Higher education,Married,House / apartment,-22062,365243,1,0,0,0,,2,-35
25367,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-21322,365243,1,0,0,0,,2,-46
25368,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,-20163,-223,1,1,1,0,Core staff,2,-27
25369,M,N,Y,0,202500,Commercial associate,Higher education,Married,House / apartment,-11539,-410,1,0,0,1,,2,-26
25370,F,N,Y,0,279000,State servant,Higher education,Single / not married,House / apartment,-11091,-617,1,0,0,1,Managers,1,-10
25371,M,Y,Y,1,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,-15127,-5776,1,0,0,0,,3,-32
25372,M,Y,N,1,171000,Working,Higher education,Married,With parents,-15420,-1563,1,0,0,0,,3,-16
25373,F,N,N,1,148500,Working,Secondary / secondary special,Married,House / apartment,-11386,-369,1,1,0,0,Managers,3,-16
25374,F,N,N,0,198000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18813,-9748,1,0,0,0,Laborers,2,-35
25375,M,Y,N,0,202500,Working,Secondary / secondary special,Married,House / apartment,-19398,-2166,1,0,0,0,Drivers,2,-29
25376,F,N,N,0,144000,Working,Secondary / secondary special,Single / not married,House / apartment,-16898,-7310,1,1,1,0,Core staff,1,-26
25377,M,Y,N,0,119250,Working,Secondary / secondary special,Civil marriage,House / apartment,-17542,-645,1,0,0,1,Drivers,2,-6
25378,F,N,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,-10989,-135,1,1,1,0,,3,-6
25379,M,N,N,2,112500,Working,Secondary / secondary special,Married,Rented apartment,-14378,-1215,1,1,0,0,Laborers,4,-14
25380,F,N,N,0,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17551,-2015,1,1,1,0,Laborers,2,-38
25381,M,Y,N,0,315000,Commercial associate,Secondary / secondary special,Single / not married,With parents,-11714,-1434,1,0,0,0,Sales staff,1,-43
25382,F,N,Y,0,94500,Pensioner,Higher education,Single / not married,House / apartment,-22481,365243,1,0,0,0,,1,-27
25383,F,N,N,2,47250,Working,Secondary / secondary special,Married,With parents,-11651,-318,1,1,0,0,Laborers,4,0
25384,F,N,Y,0,135000,Commercial associate,Higher education,Civil marriage,House / apartment,-10091,-1525,1,0,0,1,,2,-53
25385,M,Y,N,1,315000,Commercial associate,Higher education,Married,With parents,-11689,-716,1,1,1,0,High skill tech staff,3,-33
25386,M,Y,Y,0,112500,Working,Secondary / secondary special,Single / not married,House / apartment,-9952,-1613,1,0,0,0,,1,-24
25387,M,Y,Y,0,252000,Commercial associate,Higher education,Married,House / apartment,-13796,-2682,1,0,0,0,Drivers,2,-52
25388,F,N,N,0,112500,Pensioner,Secondary / secondary special,Separated,Municipal apartment,-21629,365243,1,0,0,0,,1,-49
25389,F,N,Y,0,315000,Commercial associate,Higher education,Separated,House / apartment,-17752,-2380,1,1,1,0,Accountants,1,-25
25390,M,Y,Y,14,225000,Working,Secondary / secondary special,Separated,House / apartment,-17754,-1689,1,0,0,0,Drivers,15,-43
25391,F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-12446,-645,1,0,0,0,Core staff,2,-40
25392,F,N,Y,0,247500,Working,Secondary / secondary special,Widow,House / apartment,-18040,-4813,1,0,0,0,,1,-14
25393,M,Y,Y,1,135000,Commercial associate,Higher education,Married,House / apartment,-18230,-444,1,1,1,0,Managers,3,-7
25394,F,N,Y,1,67500,Working,Secondary / secondary special,Separated,House / apartment,-11126,-2087,1,1,1,0,Accountants,2,-8
25395,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10572,-137,1,0,0,0,,2,-3
25396,F,N,N,0,94500,Pensioner,Higher education,Married,House / apartment,-21373,365243,1,0,1,0,,2,-42
25397,F,Y,Y,0,720000,Commercial associate,Higher education,Separated,House / apartment,-20791,-4814,1,1,1,0,Managers,1,-50
25398,F,N,Y,0,157500,Working,Higher education,Married,House / apartment,-12289,-1812,1,0,1,0,Core staff,2,-43
25399,F,N,Y,0,247500,Commercial associate,Higher education,Separated,Rented apartment,-17016,-1347,1,0,0,0,Core staff,1,-48
25400,M,N,Y,0,202500,Commercial associate,Higher education,Separated,House / apartment,-15828,-626,1,0,1,0,,1,-5
