index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
35667,5013000771032200,4519000180076100,식품,농산물
35668,5013000777063100,2723000028058200,식품,농산물
35669,5013000777063100,3014000010013400,식품,농산물
35670,5013000777063100,4113100019088200,식품,농산물
35671,5013000777063100,4122000332001200,식품,농산물
35672,5013000777063100,4420000329009200,식품,농산물
35673,5013000777063100,4511300093033300,식품,농산물
35674,5013000777063100,4514000382082300,식품,농산물
35675,5013000777063100,4782000472020200,식품,농산물
35676,5013000802091200,4113100020089200,식품,농산물
35677,5013000808019300,4127300055055400,식품,농산물
35678,5013000812070200,4713000392088100,식품,음료
35679,5013000814095400,4159000602039300,식품,농산물
35680,5013000817046300,4211000612047400,식품,농산물
35681,5013000818007300,1129000024042300,식품,농산물
35682,5013000818021200,3020000114070400,식품,과자
35683,5013000821028200,1168000004011400,식품,농산물
35684,5013000821028200,1168000019041100,식품,농산물
35685,5013000821028200,4127300014063400,식품,농산물
35686,5013000821028200,4146100148052400,식품,농산물
35687,5013000821028200,4571000461087200,식품,농산물
35688,5013000827029100,2632000034010100,식품,농산물
35689,5013000832023400,4122000105016200,식품,농산물
35690,5013000845056400,4833000421065300,식품,농산물
35691,5013000847080400,4514000112083200,식품,농산물
35692,5013000854017300,1159000003011300,식품,농산물
35693,5013000856066200,4122000174097100,식품,농산물
35694,5013000856066200,4139000095051300,식품,농산물
35695,5013000856066200,4874000429012300,식품,농산물
35696,5013000862067200,4111100029043100,식품,농산물
35697,5013000866043100,4139000027021200,식품,농산물
35698,5013000866088100,3017000029016400,식품,농산물
35699,5013000897086300,3611000338003200,식품,농산물
35700,5013000897086300,4371000165023100,식품,농산물
35701,5013000902003200,4812300007082100,식품,농산물
35702,5013000902065100,2820000001020300,식품,농산물
35703,5013000904095400,4161000142024100,식품,농산물
35704,5013000909008300,3020000114041200,식품,농산물
35705,5013000916011300,4111500003061400,식품,농산물
35706,5013000926087300,2820000043066200,식품,농산물
35707,5013000930047300,2826000029085100,식품,농산물
35708,1114000005046200,5011000264058100,식품,냉동/간편조리식품
35709,1117000018094100,5011000089092300,여행/문화,문화컨텐츠
35710,1135000009051200,5011000315058400,식품,가공식품
35711,1153000017005200,5011000265065400,식품,가공식품
35712,1162000010086100,5011000264076400,여행/문화,문화컨텐츠
35713,2629000004065200,5013000866079100,식품,축산
35714,2720000008064300,5011000213053400,식품,가공식품
35715,2723000088054300,5011000315041300,식품,음료
35716,2723000088054300,5011000369090200,생활/건강,주방용품
35717,2723000088054300,5011000373056300,식품,농산물
35718,2811000173039200,5011000435052400,식품,농산물
35719,2817000006080400,5011000373009200,화장품/미용,스킨케어
35720,2824500048097100,5013000866077200,식품,수산
35721,2914000019034400,5013000753047400,화장품/미용,스킨케어
35722,2920000180065300,5011000318017300,식품,농산물
35723,3011000052095400,5011000264076200,식품,건강식품
35724,3020000149062400,5011000429014200,식품,과자
35725,3023000012008100,5011000319054300,식품,냉동/간편조리식품
35726,4117300016071400,5011000317053100,디지털/가전,기타디지털/가전
35727,4122000307034200,5011000314095400,식품,가공식품
35728,4127100048006400,5013000823089400,식품,기타식품
35729,4127300036084400,5011000320048400,패션의류,상의
35730,4127300065073100,5011000372079300,패션의류,상의
35731,4128500008095200,5011000587019400,식품,음료
35732,4128500023085200,5011000262089300,생활/건강,문구/사무용품
35733,4128500028049400,5013000777077200,생활/건강,주방용품
35734,4141000031030100,5011000313094100,화장품/미용,스킨케어
35735,4141000031030100,5013000863031300,화장품/미용,스킨케어
35736,4145000051002100,5011000467044100,식품,기타식품
35737,4146100146003300,5011000429068100,식품,음료
35738,4146100166062300,5011000373089100,화장품/미용,스킨케어
35739,4148000690015300,5011000173034300,여행/문화,문화컨텐츠
35740,4148000690015300,5011000174093400,여행/문화,문화컨텐츠
35741,4148000690015300,5011000374091100,여행/문화,문화컨텐츠
35742,4148000690015300,5011000435092100,여행/문화,문화컨텐츠
35743,4148000690043300,5013000725082300,여행/문화,문화컨텐츠
35744,4148000699072200,5011000374057200,여행/문화,문화컨텐츠
35745,4148000699072200,5011000579097400,생활/건강,반려동물
35746,4150000163045200,5011000316059100,패션의류,상의
35747,4150000241045200,5011000315080100,식품,건강식품
35748,4150000241045200,5011000325094100,식품,건강식품
35749,4150000241045200,5011000373064400,식품,건강식품
35750,4150000241045200,5013000885028400,식품,건강식품
35751,4150000241065200,5011000431068400,식품,건강식품
35752,4157000110029400,5011000430023200,식품,냉동/간편조리식품
35753,4159000429094300,5011000319002300,식품,냉동/간편조리식품
35754,4159000429094300,5011000332024200,생활/건강,생활용품
35755,4159000429094300,5011000373018400,생활/건강,생활용품
35756,4159000429094300,5013000467026300,식품,가공식품
35757,4159000538090300,5011000568086300,생활/건강,주방용품
35758,4161000402022400,5011000266033100,식품,냉동/간편조리식품
35759,4281000596055400,5011000265019200,식품,축산
35760,4283000093006400,5011000317030400,식품,농산물
35761,4311100012003100,5011000265042200,식품,음료
35762,4420000529077100,5011000895098400,식품,음료
35763,4684000592027100,5013000945077100,식품,농산물
35764,4715000256066200,5011000318039300,식품,기타식품
35765,4729000149003100,5011000532046400,식품,가공식품
35766,4729000149014300,5013000624007200,식품,가공식품
35767,4812100208075400,5011000372008400,식품,기타식품
35768,4825000340074400,5011000078068400,식품,농산물
35769,5011000078068400,1111000010001300,식품,농산물
35770,5011000078068400,1111000026059200,식품,농산물
35771,5011000078068400,1114000001022400,식품,농산물
35772,5011000078068400,1129000013051300,식품,농산물
35773,5011000078068400,1135000013032100,식품,농산물
35774,5011000078068400,1135000024029300,식품,농산물
35775,5011000078068400,1135000030066100,식품,농산물
35776,5011000078068400,1147000012088400,식품,농산물
35777,5011000078068400,1150000016044200,식품,농산물
35778,5011000078068400,1162000003060200,식품,농산물
35779,5011000078068400,1165000010059300,식품,농산물
35780,5011000078068400,1165000031050300,식품,농산물
35781,5011000078068400,1165000031059200,식품,농산물
35782,5011000078068400,1171000004065200,식품,농산물
35783,5011000078068400,2723000037098300,식품,농산물
35784,5011000078068400,2811000057015100,식품,농산물
35785,5011000078068400,2818500026080400,식품,농산물
35786,5011000078068400,2818500036010400,식품,농산물
35787,5011000078068400,2824500033084300,식품,농산물
35788,5011000078068400,2915500013029200,식품,농산물
35789,5011000078068400,3014000008061400,식품,농산물
35790,5011000078068400,4111700012006400,식품,농산물
35791,5011000078068400,4113100026088100,식품,농산물
35792,5011000078068400,4119500018004200,식품,농산물
35793,5011000078068400,4127100056025300,식품,농산물
35794,5011000078068400,4127300055060300,식품,농산물
35795,5011000078068400,4139000022004300,식품,농산물
35796,5011000078068400,4145000006039400,식품,농산물
35797,5011000078068400,4159000256053100,식품,농산물
35798,5011000078068400,4159000385095100,식품,농산물
35799,5011000078068400,4161000245020100,식품,농산물
35800,5011000078068400,4278000664017100,식품,농산물
35801,5011000078068400,4311100046039200,식품,농산물
35802,5011000078068400,4371000369042200,식품,농산물
35803,5011000078068400,4377000201080100,식품,농산물
35804,5011000078068400,4413100198053100,식품,농산물
35805,5011000078068400,4413100204056400,식품,농산물
35806,5011000078068400,4511300036039300,식품,농산물
35807,5011000078068400,4511300094070100,식품,농산물
35808,5011000078068400,4711300764047200,식품,농산물
35809,5011000078068400,4721000471021400,식품,농산물
35810,5011000078068400,4729000162013200,식품,농산물
35811,5011000078068400,4729000309035200,식품,농산물
35812,5011000137030100,1111000017072300,식품,농산물
35813,5011000137030100,1159000006024400,식품,농산물
35814,5011000137030100,1165000003061100,식품,농산물
35815,5011000137030100,1171000017033300,식품,농산물
35816,5011000137030100,1171000027044200,식품,농산물
35817,5011000137030100,2638000023038100,식품,농산물
35818,5011000137030100,4115000023013400,식품,농산물
35819,5011000137030100,4119700007038100,식품,농산물
35820,5011000137030100,4136000143044200,식품,농산물
35821,5011000137030100,4136000278067200,식품,농산물
35822,5011000137030100,4159000179020300,식품,농산물
35823,5011000137030100,4159000340027300,식품,농산물
35824,5011000137030100,4711300572080300,식품,농산물
35825,5011000137030100,4874000026010100,식품,농산물
35826,5011000178007200,1171000021006200,식품,음료
35827,5011000199044400,1154500005077100,식품,농산물
35828,5011000213090100,3120000041067300,식품,농산물
35829,5011000213090100,4111700026091100,식품,농산물
35830,5011000213090100,4146500026003200,식품,농산물
35831,5011000213090100,4615000533080100,식품,농산물
35832,5011000214022200,1114000001060400,식품,농산물
35833,5011000214094300,4711300700023300,식품,기타식품
35834,5011000214094300,4825000421050400,식품,기타식품
35835,5011000217093400,4413300147083400,식품,수산
35836,5011000224031300,1117000008070300,식품,농산물
35837,5011000228004400,4113100018080300,식품,건강식품
35838,5011000263004300,4137000029032400,식품,기타식품
35839,5011000264070100,1121500008067300,식품,농산물
35840,5011000272063400,2826000029084400,식품,음료
35841,5011000278013400,1111000026014400,식품,농산물
35842,5011000312034400,1121500006006200,식품,농산물
35843,5011000312034400,2671000203066200,식품,농산물
35844,5011000313091400,5011000320015100,식품,농산물
35845,5011000314031200,2826000142055100,식품,냉동/간편조리식품
35846,5011000314040300,3020000075059400,식품,기타식품
35847,5011000316024300,4122000234004200,식품,수산
35848,5011000316024300,4511100022071200,식품,수산
35849,5011000318022100,4833000234040400,식품,음료
35850,5011000318049100,4139000019049200,식품,농산물
35851,5011000318065300,3011000067057300,식품,농산물
35852,5011000319051100,1138000002005100,식품,농산물
35853,5011000322100100,1168000020087400,여행/문화,문화컨텐츠
35854,5011000367041300,4161000308061400,식품,농산물
35855,5011000368026300,2614000018014400,식품,축산
35856,5011000369001300,1144000002019300,식품,과자
35857,5011000374015400,4413300191011400,패션의류,기타패션의류
35858,5011000374036400,4719000487028300,식품,수산
35859,5011000374084100,2635000046026400,식품,축산
35860,5011000375010100,4213000825036400,식품,음료
35861,5011000375010100,4825000346059100,식품,농산물
35862,5011000378013100,1150000037078300,디지털/가전,기타디지털/가전
35863,5011000381004300,2647000007020200,식품,농산물
35864,5011000424031100,3017000022003400,식품,농산물
35865,5011000424031100,4420000386009400,식품,농산물
35866,5011000424078200,1150000007099200,식품,농산물
35867,5011000424078200,3017000022032300,식품,농산물
35868,5011000424078200,3117000034039400,식품,농산물
35869,5011000424078200,4146300054031300,식품,농산물
35870,5011000429098400,4139000021036200,식품,농산물
35871,5011000435012100,4577000303032400,식품,농산물
35872,5011000437099200,1117000008008400,식품,농산물
35873,5011000437099200,2915500013024200,식품,농산물
35874,5011000437099200,2920000141081100,식품,농산물
35875,5011000437099200,4127300043084400,식품,농산물
35876,5011000437099200,4128100104019200,식품,농산물
35877,5011000437099200,4279000585031300,식품,농산물
35878,5011000450085400,2817000007039200,식품,수산
35879,5011000450085400,4127300025076300,식품,수산
35880,5011000481012300,4139000079042400,식품,음료
35881,5011000510027400,4615000538053200,식품,농산물
35882,5011000525070400,4111700017060200,식품,농산물
35883,5011000525070400,4518000470072300,식품,농산물
35884,5011000530022100,2920000025069200,식품,축산
35885,5011000535028300,4165000313020400,식품,농산물
35886,5011000535028300,4615000566043400,식품,농산물
35887,5011000572084100,4111300016058200,식품,농산물
35888,5011000583010300,2920000024011400,식품,수산
35889,5011000587018400,4311300025067400,식품,축산
35890,5011000595017300,1162000010042100,생활/건강,음반
35891,5011000595017300,3017000001062300,생활/건강,음반
35892,5011000626039300,1171000024064400,식품,농산물
35893,5011000685067100,1114000003045200,식품,농산물
35894,5011000685067100,1150000020016400,식품,농산물
35895,5011000685067100,2623000018002400,식품,농산물
35896,5011000685067100,3011000054006200,식품,농산물
35897,5011000685067100,4111100025070300,식품,농산물
35898,5011000685067100,4427000388089100,식품,농산물
35899,5011000767060300,4721000472022100,식품,농산물
35900,5011000767075300,1150000038041300,식품,축산
35901,5011000768041400,1150000013070400,식품,농산물
35902,5011000933024100,2820000005088300,식품,기타식품
35903,5011001001095400,4113500047003100,식품,농산물
35904,5011001027055100,1111000025057100,식품,농산물
35905,5011001054058100,4277001117027300,식품,농산물
35906,5011001056005400,4514000397082300,식품,농산물
35907,5011001076050400,4784000581009200,식품,음료
35908,5011001076050400,4812700029035100,식품,음료
35909,5011001077012300,1141000019086200,식품,농산물
35910,5013000009018200,4413100147039100,식품,농산물
35911,5013000203082200,1135000030037300,식품,농산물
35912,5013000354052200,1135000014075200,식품,농산물
35913,5013000354052200,1154500001080400,식품,농산물
35914,5013000354052200,2723000073071300,식품,농산물
35915,5013000354052200,4886000216075100,식품,농산물
35916,5013000463067300,2620000007098100,식품,농산물
35917,5013000467019400,5013000415091300,식품,가공식품
35918,5013000508064100,4119500003005100,식품,농산물
35919,5013000571016300,4148000667054100,식품,농산물
35920,5013000581065400,4157000260095400,식품,농산물
35921,5013000581065400,4415000732069100,식품,농산물
35922,5013000610049100,1120000007014200,식품,농산물
35923,5013000610049100,1144000012005100,식품,농산물
35924,5013000610049100,1156000017089400,식품,농산물
35925,5013000610049100,1165000007065400,식품,농산물
35926,5013000610049100,2623000022066100,식품,농산물
35927,5013000610049100,2641000030089100,식품,농산물
35928,5013000610049100,2644000164024300,식품,농산물
35929,5013000610049100,2729000041063300,식품,농산물
35930,5013000610049100,2823700013039400,식품,농산물
35931,5013000610049100,2914000008090300,식품,농산물
35932,5013000610049100,2917000073076100,식품,농산물
35933,5013000610049100,3171000319038300,식품,농산물
35934,5013000610049100,4115000037092200,식품,농산물
35935,5013000610049100,4131000002010100,식품,농산물
35936,5013000610049100,4145000006044100,식품,농산물
35937,5013000610049100,4145000009028100,식품,농산물
35938,5013000610049100,4150000154083300,식품,농산물
35939,5013000610049100,4420000386015100,식품,농산물
35940,5013000616064300,2824500032099200,식품,농산물
35941,5013000616074300,4477000388002200,식품,농산물
35942,5013000620007400,4888000574014300,식품,농산물
35943,5013000622057100,4127300057002100,식품,농산물
35944,5013000622057100,4415000483035100,식품,농산물
35945,5013000622057100,4518000470021100,식품,농산물
35946,5013000623051300,1168000016083300,식품,농산물
35947,5013000624091200,4155000364073100,식품,농산물
35948,5013000692034400,1171000021025100,식품,농산물
35949,5013000725083400,4427000416069100,식품,농산물
35950,5013000731055200,1153000009033400,식품,농산물
35951,5013000731055200,2635000039051200,식품,농산물
35952,5013000731055200,2820000015089100,식품,농산물
35953,5013000731055200,3017000010022100,식품,농산물
35954,5013000731055200,3114000026050100,식품,농산물
35955,5013000731055200,4137000017063400,식품,농산물
35956,5013000731055200,4613000286019300,식품,농산물
35957,5013000731055200,4825000286076300,식품,농산물
35958,5013000731079400,1150000031089400,식품,농산물
35959,5013000733024100,2638000046013200,식품,농산물
35960,5013000733024100,4143000031063400,식품,농산물
35961,5013000734074400,4413300189062300,식품,농산물
35962,5013000734079400,3114000017054100,식품,축산
35963,5013000735022300,1141000016055400,식품,농산물
35964,5013000754040200,4163000104086400,식품,농산물
35965,5013000759069100,4117300024009100,식품,과자
35966,5013000765096400,1153000013060200,식품,농산물
35967,5013000765096400,1171000030087300,식품,농산물
35968,5013000765096400,3023000005089100,식품,농산물
35969,5013000765096400,4159000339075100,식품,농산물
35970,5013000765096400,4371000281024100,식품,농산물
35971,5013000765096400,4783000034006300,식품,농산물
35972,5013000765096400,4812100188096100,식품,농산물
35973,5013000776073400,4117100020005300,식품,농산물
35974,5013000777063100,4480000235082200,식품,농산물
35975,5013000777063100,4689000407030200,식품,농산물
35976,5013000777063100,4729000082052100,식품,농산물
35977,5013000778073200,4117300025099200,식품,농산물
35978,5013000785062300,4146300052062200,식품,농산물
35979,5013000802049300,2723000075063200,식품,농산물
35980,5013000802063100,1120000005031400,식품,음료
35981,5013000803002100,4874000383071400,식품,농산물
35982,5013000811082300,4575000272007100,식품,농산물
35983,5013000812080400,2871000216017100,식품,농산물
35984,5013000821028200,1129000005022100,식품,농산물
35985,5013000821028200,1135000012060300,식품,농산물
35986,5013000821028200,2638000017078300,식품,농산물
35987,5013000821028200,2917000084064100,식품,농산물
35988,5013000821028200,3014000010024400,식품,농산물
35989,5013000821028200,4122000233063400,식품,농산물
35990,5013000821028200,4136000244099100,식품,농산물
35991,5013000821028200,4183000848066200,식품,농산물
35992,5013000821028200,4687000494003200,식품,농산물
35993,5013000822013100,4728000807033100,식품,농산물
35994,5013000823047200,4688000333088300,식품,농산물
35995,5013000825037400,4111700028085100,식품,농산물
35996,5013000845056400,4579000268057400,식품,농산물
35997,5013000858004300,2720000003037100,식품,농산물
35998,5013000858004300,4111700027024100,식품,농산물
35999,5013000858004300,4155000388026200,식품,농산물
36000,5013000859031200,4131000017056300,식품,농산물
36001,5013000862067200,1126000017054300,식품,농산물
36002,5013000867004300,1168000020090400,식품,가공식품
36003,5013000871011100,4827000548044300,식품,농산물
36004,1117000009037100,5011000263035300,디지털/가전,기타디지털/가전
36005,1129000014045300,5011000220003400,여행/문화,문화컨텐츠
36006,1165000014095200,5013000926078200,여행/문화,문화컨텐츠
36007,1168000012035300,5011000376046100,식품,축산
36008,1171000002009300,5013000862016200,식품,가공식품
36009,2623000026070300,5011000467075100,패션의류,기타패션의류
36010,2626000012001400,5011000266032300,식품,가공식품
36011,2638000056095200,5011000319025400,식품,기타식품
36012,2714000088074400,5011000318009400,식품,기타식품
36013,2723000088054300,5011000544072300,식품,농산물
36014,2771000040084400,5011000374013100,식품,냉동/간편조리식품
36015,2826000137064300,5011000212078100,디지털/가전,기타디지털/가전
36016,3023000012008100,5013000740012300,식품,냉동/간편조리식품
36017,3023000053033100,5011000177085200,생활/건강,생활용품
36018,4117300019066300,5011000264087200,식품,기타식품
36019,4119500005078200,5011000188053400,식품,가공식품
36020,4119900009063300,5013000867035400,식품,건강식품
36021,4122000363057300,5011000484030300,식품,농산물
36022,4128500016052100,5011000365088200,식품,가공식품
36023,4128500028049400,5011000430003400,생활/건강,주방용품
36024,4128500059011100,5011000485029400,식품,농산물
36025,4136000137074100,5011000373069400,식품,가공식품
36026,4136000216029100,5011000220001200,생활/건강,반려동물
36027,4136000216029100,5013000033045400,생활/건강,주방용품
36028,4136000296050300,5011000319022300,디지털/가전,기타디지털/가전
36029,4137000004003200,5013000818064300,생활/건강,문구/사무용품
36030,4137000019060200,5011000263098200,식품,가공식품
36031,4139000100075300,5011000366031400,생활/건강,주방용품
36032,4141000031030100,5013000635005300,패션의류,상의
36033,4145000018075300,5013000853038100,패션의류,기타패션의류
36034,4146100427085400,5011000214034400,화장품/미용,스킨케어
36035,4148000663037200,5011000435044200,여행/문화,문화컨텐츠
36036,4148000690015300,5011000276076400,여행/문화,문화컨텐츠
36037,4148000690015300,5011000374071400,여행/문화,문화컨텐츠
36038,4148000690015300,5011000892078200,여행/문화,문화컨텐츠
36039,4148000690015300,5013000634076400,여행/문화,문화컨텐츠
36040,4148000690015300,5013000822012100,여행/문화,문화컨텐츠
36041,4148000699072200,5011000215098200,생활/건강,반려동물
36042,4150000201062200,5011000318059200,식품,건강식품
36043,4150000201062200,5011000318067300,식품,건강식품
36044,4150000201062200,5011000374028300,식품,건강식품
36045,4150000222021400,5011000215069300,생활/건강,반려동물
36046,4150000241045200,5011000035026100,식품,건강식품
36047,4155000162079100,5011000173019200,식품,건강식품
36048,4155000237100300,5011000266072100,식품,음료
36049,4155000526085200,5011000247030200,식품,기타식품
36050,4157000306018300,5011000437052300,식품,가공식품
36051,4159000429094300,5011000318079100,식품,냉동/간편조리식품
36052,4159000429094300,5013000179003300,생활/건강,생활용품
36053,4159000429094300,5013000780031100,식품,가공식품
36054,4159000429094300,5013000782096100,식품,가공식품
36055,4159000429094300,5013000817073200,식품,축산
36056,4159000429094300,5013000866052300,식품,가공식품
36057,4161000169095300,5011000214066100,생활/건강,건강용품
36058,4311300057089200,5011000480040300,식품,과자
36059,4377000159042400,5013000823060200,식품,음료
36060,4377000300028200,5011000317020200,식품,냉동/간편조리식품
36061,4420000201100300,5011000215096400,식품,건강식품
36062,4514000422077100,5011000673034100,식품,수산
36063,4784000259032300,5013000867051200,식품,농산물
36064,4831000488062400,5013000919015400,식품,수산
36065,4833000340097200,5011000168096300,패션의류,기타패션의류
36066,4888000227076400,5011000316053200,식품,농산물
36067,5011000078067300,4141000031030100,식품,농산물
36068,5011000078068400,1111000007067400,식품,농산물
36069,5011000078068400,1120000006050100,식품,농산물
36070,5011000078068400,1123000006056300,식품,농산물
36071,5011000078068400,1135000004080200,식품,농산물
36072,5011000078068400,1154500001087400,식품,농산물
36073,5011000078068400,1156000020047200,식품,농산물
36074,5011000078068400,1159000011093400,식품,농산물
36075,5011000078068400,1162000007076300,식품,농산물
36076,5011000078068400,1165000014054400,식품,농산물
36077,5011000078068400,1165000014077100,식품,농산물
36078,5011000078068400,1171000008063400,식품,농산물
36079,5011000078068400,1171000031093200,식품,농산물
36080,5011000078068400,2611000002035400,식품,농산물
36081,5011000078068400,2635000015024400,식품,농산물
36082,5011000078068400,2720000007048200,식품,농산물
36083,5011000078068400,2729000045070200,식품,농산물
36084,5011000078068400,2820000049054400,식품,농산물
36085,5011000078068400,2823700020030100,식품,농산물
36086,5011000078068400,3017000005095400,식품,농산물
36087,5011000078068400,3020000162018100,식품,농산물
36088,5011000078068400,3171000382037200,식품,농산물
36089,5011000078068400,4111300015091400,식품,농산물
36090,5011000078068400,4113500063071100,식품,농산물
36091,5011000078068400,4119900011099400,식품,농산물
36092,5011000078068400,4128100036062100,식품,농산물
36093,5011000078068400,4131000010100100,식품,농산물
36094,5011000078068400,4136000323034200,식품,농산물
36095,5011000078068400,4139000018006100,식품,농산물
36096,5011000078068400,4139000029003200,식품,농산물
36097,5011000078068400,4139000087007100,식품,농산물
36098,5011000078068400,4146100015045100,식품,농산물
36099,5011000078068400,4159000180021200,식품,농산물
36100,5011000078068400,4159000297002400,식품,농산물
36101,5011000078068400,4219000110089300,식품,농산물
36102,5011000078068400,4219000145011200,식품,농산물
36103,5011000078068400,4277001131050100,식품,농산물
36104,5011000078068400,4413100102086200,식품,농산물
36105,5011000078068400,4413300131007200,식품,농산물
36106,5011000078068400,4476000488074400,식품,농산물
36107,5011000078068400,4511100006037200,식품,농산물
36108,5011000078068400,4615000599014400,식품,농산물
36109,5011000078068400,4687000538002300,식품,농산물
36110,5011000078068400,4812700063006300,식품,농산물
36111,5011000078068400,4812700063008300,식품,농산물
36112,5011000078068400,4812900135011400,식품,농산물
36113,5011000078068400,4824000140081200,식품,농산물
36114,5011000109060400,1135000009012300,식품,냉동/간편조리식품
36115,5011000137023400,1154500008047400,식품,가공식품
36116,5011000137030100,1156000024090300,식품,농산물
36117,5011000137030100,2717000011020300,식품,농산물
36118,5011000137030100,2818500025032200,식품,농산물
36119,5011000137030100,3017000014093400,식품,농산물
36120,5011000137030100,4113500070063100,식품,농산물
36121,5011000137030100,4128500057092400,식품,농산물
36122,5011000137030100,4136000249067200,식품,농산물
36123,5011000137030100,4141000018073100,식품,농산물
36124,5011000137030100,4613000337056100,식품,농산물
36125,5011000137030100,4613000692070100,식품,농산물
36126,5011000167077400,4117300017066400,식품,음료
36127,5011000213065200,4511300049052100,식품,농산물
36128,5011000213090100,1153000005089300,식품,농산물
36129,5011000213090100,4113500056066200,식품,농산물
36130,5011000213090100,4127300043044300,식품,농산물
36131,5011000213090100,4571000638072200,식품,농산물
36132,5011000214005200,3020000155019100,패션의류,기타패션의류
36133,5011000214006200,1141000015073300,패션의류,상의
36134,5011000215027200,5013000233066100,식품,농산물
36135,5011000215049300,4150000099002200,식품,농산물
36136,5011000215050400,4161000248023400,식품,과자
36137,5011000215097400,5011000267003200,여행/문화,문화컨텐츠
36138,5011000224053100,4374000361060100,식품,농산물
36139,5011000224053100,4686000192076400,식품,농산물
36140,5011000228004400,4812100171069400,식품,건강식품
36141,5011000265044200,2915500009003200,식품,음료
36142,5011000265077200,4415000481059100,식품,축산
36143,5011000266051200,4159000296019400,식품,농산물
36144,5011000266051200,4623000376066100,식품,농산물
36145,5011000266067100,3014000024081400,식품,수산
36146,5011000266085400,4833000458027100,식품,농산물
36147,5011000266096400,3020000046037400,식품,농산물
36148,5011000272063400,4728000789016200,식품,농산물
36149,5011000310047200,1129000011084300,식품,수산
36150,5011000310047200,2820000013015100,식품,수산
36151,5011000310047200,3114000025051200,식품,수산
36152,5011000313091400,4113100002014100,식품,농산물
36153,5011000314059300,1111000022046300,식품,음료
36154,5011000314078100,1120000014046400,식품,기타식품
36155,5011000315016300,2617000007070300,식품,가공식품
36156,5011000315016300,3611000317086400,식품,가공식품
36157,5011000315056100,4372000492093300,식품,농산물
36158,5011000315099400,2653000003023200,식품,음료
36159,5011000316024300,3014000008081300,식품,수산
36160,5011000316024300,4311300040014200,식품,수산
36161,5011000317097400,4690000353057300,식품,축산
36162,5011000318041400,1154500001089200,패션의류,기타패션의류
36163,5011000324030400,4121000007042200,식품,농산물
36164,5011000349021200,2817000006072400,식품,수산
36165,5011000367041300,4413300196087300,식품,농산물
36166,5011000372010200,4812100195018400,식품,축산
36167,5011000374036400,4122000314060400,식품,수산
36168,5011000374036400,4165000716062100,식품,수산
36169,5011000375010100,4713000504057100,식품,농산물
36170,5011000379006400,1141000002090200,식품,농산물
36171,5011000379006400,4111100029014100,식품,농산물
36172,5011000381090400,3023000059099400,식품,농산물
36173,5011000424031100,4420000309016200,식품,농산물
36174,5011000424031100,4420000385030300,식품,농산물
36175,5011000424078200,1141000019086100,식품,농산물
36176,5011000437099200,1147000011028300,식품,농산물
36177,5011000437099200,4128700041015100,식품,농산물
36178,5011000437099200,4141000007009100,식품,농산물
36179,5011000437099200,4211000518057300,식품,농산물
36180,5011000437099200,4511300037061200,식품,농산물
36181,5011000450085400,1147000009029200,식품,수산
36182,5011000478033200,1147000011028300,식품,음료
36183,5011000535028300,4146300044017400,식품,농산물
36184,5011000545071200,1135000004050400,식품,가공식품
36185,5011000556043100,4128100155071100,식품,건강식품
36186,5011000594036300,4611000061063300,식품,농산물
36187,5011000595017300,1111000021032100,생활/건강,음반
36188,5011000595017300,1138000007026100,생활/건강,음반
36189,5011000595017300,1154500005067100,생활/건강,음반
36190,5011000595017300,4783000206042100,생활/건강,음반
36191,5011000626011200,2629000029033200,식품,농산물
36192,5011000685067100,2824500006026300,식품,농산물
36193,5011000685067100,4148000336050100,식품,농산물
36194,5011000685067100,4157000290042100,식품,농산물
36195,5011000685067100,4159000178047400,식품,농산물
36196,5011000685067100,4211000613045100,식품,농산물
36197,5011000722079200,4122000328048200,식품,농산물
36198,5011000722079200,4371000445072400,식품,농산물
36199,5011000777046300,4887000447068400,식품,농산물
36200,5011000854058100,4148000359051100,식품,농산물
36201,5011000857010100,2917000069100200,식품,농산물
36202,5011000972091200,1168000005085400,식품,축산
36203,5011001001094200,4613000314038100,식품,농산물
36204,5011001007011200,3017000027099100,식품,농산물
36205,5011001027055100,4679000219086100,식품,농산물
36206,5011001060063300,4127100045075200,식품,농산물
36207,5011001061007200,4785000281042400,식품,농산물
36208,5011001069093300,3114000006044400,식품,농산물
36209,5011001074083100,2911000002005100,식품,농산물
36210,5011001095042400,4219000145026400,식품,기타식품
36211,5011001108036200,3117000054055200,식품,농산물
36212,5013000009018200,1111000024032100,식품,농산물
36213,5013000009018200,4148000561061300,식품,농산물
36214,5013000205030200,2729000028056100,식품,농산물
36215,5013000232098200,4146300034046100,식품,농산물
36216,5013000315011100,4611000047037400,식품,농산물
36217,5013000354052200,4128100058086200,식품,농산물
36218,5013000354052200,4128100137006200,식품,농산물
36219,5013000411054400,4613000369018100,식품,농산물
36220,5013000557071300,3014000003073200,식품,농산물
36221,5013000571005200,4155000421063200,식품,농산물
36222,5013000571016300,4111300014006400,식품,농산물
36223,5013000571020200,3611000165063300,식품,농산물
36224,5013000572007300,4812300030062400,식품,농산물
36225,5013000582084100,1154500005076100,식품,농산물
36226,5013000610049100,1123000009081200,식품,농산물
36227,5013000610049100,1135000014077200,식품,농산물
36228,5013000610049100,1135000024082300,식품,농산물
36229,5013000610049100,1141000016007400,식품,농산물
