index,INVC_CONT
35738,4.481200775377257
35739,4.5835696019843555
35740,4.5835696019843555
35741,5.003633776287028
35742,5.003633776287028
35743,5.34840865942466
35744,5.003633776287028
35745,7.080673338789287
35746,3.338340126494246
35747,5.537918052668303
35748,5.537918052668303
35749,5.537918052668303
35750,5.539456252911252
35751,5.537918052668303
35752,5.636373089763339
35753,3.9159358683036762
35754,4.544986523687825
35755,4.544986523687825
35756,5.692128017302437
35757,5.6691819615147825
35758,4.775091747637399
35759,7.487988303233246
35760,5.548820381008465
35761,6.4717208492923906
35762,7.788808417396604
35763,3.6475560363663417
35764,6.042214087909485
35765,19.272439999404632
35766,16.6827916785562
35767,5.9914067961236075
35768,4.613387368869541
35769,4.648783520523188
35770,4.648783520523188
35771,4.292118005638426
35772,3.6974031191325043
35773,3.7209794729233057
35774,3.7209794729233057
35775,3.7209794729233057
35776,3.755820537331886
35777,3.7481731704035113
35778,3.725789964426397
35779,3.7578169997633504
35780,3.7578169997633504
35781,3.7578169997633504
35782,3.8065313189518806
35783,3.790121899734898
35784,3.745767103801836
35785,3.819083583963197
35786,3.819083583963197
35787,3.8130668653382256
35788,3.8130668653382256
35789,3.7843554318560115
35790,3.6552634777189015
35791,3.6552634777189015
35792,3.7400412175131965
35793,3.908028119416821
35794,4.076715951592597
35795,3.631706348816065
35796,3.6741111133896798
35797,4.093704891172689
35798,4.092901423403345
35799,4.108330196352288
35800,4.096839099767667
35801,3.922050758639087
35802,4.2986653996132205
35803,4.085450636555572
35804,4.077185323368484
35805,4.077185323368484
35806,4.102321245061838
35807,4.102321245061838
35808,3.7073448719459283
35809,4.08507742729184
35810,3.8379552800004983
35811,3.8379552800004983
35812,4.648783520523188
35813,3.720999998613018
35814,3.7578169997633504
35815,3.8065313189518806
35816,3.8052033861504584
35817,3.6828045156019713
35818,3.695129909920083
35819,3.7581364013901686
35820,3.6326750208261473
35821,3.6326750208261473
35822,4.093704891172689
35823,4.092901423403345
35824,4.101184490713559
35825,4.219693225559521
35826,5.862215980505092
35827,3.7937252048861643
35828,3.763464673092197
35829,3.6552634777189015
35830,3.679029308079911
35831,4.268051308477273
35832,4.292118005638426
35833,5.449691686757166
35834,5.734309371797762
35835,5.850364739857741
35836,3.8895326165252877
35837,5.648693477182386
35838,5.533091370679214
35839,3.68564469309419
35840,5.773870679791429
35841,4.648783520523188
35842,4.119077175334215
35843,4.381393894197246
35844,4.09746178950665
35845,5.318126836975773
35846,5.238580755893608
35847,5.291594604005159
35848,5.566445328222393
35849,5.50294850064941
35850,4.228368466140965
35851,4.579397129883565
35852,4.208755561179392
35853,4.881095389351534
35854,4.711444300178711
35855,10.912615184757836
35856,5.069838309688497
35857,4.537241841419544
35858,5.658058396579872
35859,11.171524772577568
35860,5.472910709872129
35861,4.638508034735364
35862,7.0662123740430545
35863,4.416396001020986
35864,4.370533191932171
35865,4.659214994168378
35866,4.371835940751559
35867,4.370533191932171
35868,4.319050290231612
35869,4.326359210700166
35870,4.228368466140965
35871,4.916023222042208
35872,4.32517727507788
35873,4.354519825860716
35874,4.5047798667808925
35875,5.447162188262644
35876,4.3310783531526775
35877,4.654593162573049
35878,4.945957814604113
35879,6.536431518493263
35880,5.110951876839878
35881,5.1986590448389896
35882,4.57976448696651
35883,5.680893371129867
35884,8.946046107604209
35885,5.01570883173948
35886,5.1986590448389896
35887,4.57976448696651
35888,6.183218981502136
35889,7.8062036646020925
35890,3.84595533228541
35891,3.6963418391777676
35892,4.76237599654137
35893,4.3699097743887725
35894,4.121467927199271
35895,4.289074363447163
35896,4.038834405905308
35897,3.63914277664064
35898,3.9718942968962443
35899,5.4734274712709965
35900,8.000912122889108
35901,4.748308115038956
35902,6.147782430219296
35903,5.059984445427887
35904,5.126244186820079
35905,5.662713909622386
35906,5.569101568699977
35907,6.1388356146473955
35908,5.775857261025755
35909,4.879643296374387
35910,5.4507945676316
35911,4.559847458147375
35912,4.661543009546111
35913,4.947611247036359
35914,5.350402208029575
35915,6.017495495201363
35916,3.9581458072610216
35917,1.9155345178889824
35918,3.957345625654688
35919,4.015280032398071
35920,4.402318836948169
35921,4.453714246762484
35922,3.95388026844692
35923,4.176820316619078
35924,3.8747385710606865
35925,3.8615321402037703
35926,4.279572390824217
35927,3.9491079334596253
35928,4.160957051855693
35929,4.089005229325805
35930,4.091109356834111
35931,4.126213821219359
35932,4.2999646528410045
35933,4.255052617190119
35934,3.926488672181587
35935,3.9442979904413717
35936,3.9953128592451
35937,3.9953128592451
35938,4.4435613680290755
35939,4.453714246762484
35940,4.126213821219359
35941,4.462874277995558
35942,4.953165711468599
35943,5.099642350251409
35944,4.453714246762484
35945,5.403209627354339
35946,3.887012526077041
35947,4.8596258790689815
35948,3.950275344001567
35949,4.4453485600215865
35950,4.077808470208227
35951,3.886859843573281
35952,4.119501078787545
35953,4.100411512563374
35954,4.047463121363006
35955,3.945115581312016
35956,4.620962671251643
35957,4.668593496744138
35958,4.044597462568463
35959,3.8976625865048833
35960,3.9985447083650745
35961,4.453714246762484
35962,4.700413212320626
35963,3.806331150047323
35964,4.555544988323262
35965,4.593654745377108
35966,4.077808470208227
35967,3.9503974795300274
35968,5.715083947429981
35969,4.538448015522001
35970,4.705999750171854
35971,4.828579102640797
35972,4.917450983316428
35973,3.926488672181587
35974,4.49101984538775
35975,4.72217469075095
35976,4.382450529352429
35977,3.9081162045929947
35978,4.049717614620468
35979,4.138836135703078
35980,4.254672866497163
35981,4.974367824423481
35982,4.605998538242494
35983,4.126213821219359
35984,3.7258936365502766
35985,3.620405566827452
35986,3.8976625865048833
35987,4.2999646528410045
35988,4.0821748522891905
35989,4.008338392420154
35990,3.9460842533220983
35991,4.90092562077268
35992,4.726392809932919
35993,4.382450529352429
35994,4.726392809932919
35995,3.94769915108429
35996,4.620962671251643
35997,4.9190922184247805
35998,4.797947257935263
35999,5.513591706684352
36000,4.606473562376111
36001,4.5849481048367196
36002,4.84297246985382
36003,4.7221406005178785
36004,6.316441394470487
36005,3.9827326191975017
36006,4.889364713077818
36007,3.953486320929436
36008,5.077321579899989
36009,5.413345908331911
36010,6.039877917708918
36011,9.714572762022991
36012,4.357972172525806
36013,4.69424037399488
36014,6.259291633178252
36015,5.087421711609857
36016,4.558124626274608
36017,4.900185293323648
36018,31.57382937428041
36019,3.0172774411875958
36020,4.542688682092964
36021,4.612451099117748
36022,5.696081560234255
36023,5.338728083004024
36024,4.613916096602066
36025,6.108501052968665
36026,4.162760536923768
36027,4.642954047386191
36028,5.853433067674052
36029,5.9253189293786965
36030,6.264932377475216
36031,5.100493740169968
36032,3.365191006097154
36033,1.8206565239562127
36034,4.284808229587581
36035,5.003633776287028
36036,4.5835696019843555
36037,5.003633776287028
36038,5.412642129300742
36039,5.34840865942466
36040,5.34840865942466
36041,4.522490254048247
36042,5.723581341681147
36043,5.723581341681147
36044,5.723581341681147
36045,4.3845408082336395
36046,6.011815339150922
36047,5.9740890441048595
36048,5.9740890441048595
36049,5.967136445312464
36050,5.844037628785326
36051,3.9159358683036762
36052,4.291949023454771
36053,4.8250662994978395
36054,4.8250662994978395
36055,5.247801414297903
36056,4.79845627917681
36057,22.250115098347386
36058,6.459461708497916
36059,7.898735539667815
36060,7.2391466626653
36061,6.023459722361185
36062,8.231096301993798
36063,4.374997698472496
36064,5.170593878292863
36065,5.066615654212517
36066,4.0998354037625075
36067,3.631706348816065
36068,4.648783520523188
36069,3.7657291868415435
36070,3.689949029097276
36071,3.7225808622542473
36072,3.7937252048861643
36073,3.7398551334307433
36074,3.720999998613018
36075,3.725789964426397
36076,3.7578169997633504
36077,3.7578169997633504
36078,3.8065313189518806
36079,3.8052033861504584
36080,3.8427639618492337
36081,3.6720017726703693
36082,3.8295971262230517
36083,3.7535083429597123
36084,3.819083583963197
36085,3.8011129469769203
36086,3.8237187407374797
36087,3.8237187407374797
36088,4.206531316449239
36089,3.6552634777189015
36090,3.6437232464505147
36091,3.765254594721174
36092,3.6955274116328694
36093,3.647656770733199
36094,3.631706348816065
36095,3.631706348816065
36096,3.631706348816065
36097,3.631706348816065
36098,3.6741111133896798
36099,4.093704891172689
36100,4.093704891172689
36101,4.087373840511943
36102,4.087373840511943
36103,4.096839099767667
36104,4.077185323368484
36105,4.075714761692343
36106,4.092697740470695
36107,4.102321245061838
36108,4.268051308477273
36109,4.1183341738070025
36110,4.003305685384234
36111,4.003305685384234
36112,3.750273954025558
36113,4.074543246328634
36114,5.637209660555104
36115,7.63405808033119
36116,3.7398551334307433
36117,3.7901652363108798
36118,3.819083583963197
36119,3.8237187407374797
36120,3.6437232464505147
36121,3.753060311139739
36122,3.6326750208261473
36123,3.631706348816065
36124,4.252927594805497
36125,4.268051308477273
36126,5.79923960611007
36127,4.102321245061838
36128,3.8522840241477128
36129,3.6437232464505147
36130,4.076715951592597
36131,4.254811770323513
36132,7.221991579158356
36133,2.9247911393469916
36134,3.8342393308692273
36135,4.0296653333047985
36136,6.075080885641485
36137,3.4562327087475584
36138,4.08057394724398
36139,4.356222463241181
36140,6.165749370178077
36141,5.773870679791429
36142,6.373198086949628
36143,4.093704891172689
36144,4.305357602264782
36145,6.651857859426714
36146,4.007797946561709
36147,3.8237187407374797
36148,3.8379552800004983
36149,4.692405895309321
36150,5.196523983776844
36151,5.163920396655746
36152,4.227195620528451
36153,7.893853730400792
36154,4.906146374192665
36155,7.116121112058362
36156,5.440963775042227
36157,5.070578261365864
36158,5.2775674972305575
36159,5.13898719512325
36160,5.372826680858097
36161,6.822669806323095
36162,7.552953061561013
36163,4.304236881053236
36164,4.945957814604113
36165,4.659214994168378
36166,7.066056858665551
36167,5.323586514008947
36168,5.645841222479353
36169,4.881787163852433
36170,4.274631968782396
36171,4.249804918788712
36172,3.9395746057218926
36173,4.659214994168378
36174,4.659214994168378
36175,4.274631968782396
36176,4.37143688471452
36177,4.253733394222975
36178,4.228368466140965
36179,4.701601941514059
36180,4.682550413549021
36181,5.141917337860167
36182,5.182165236286536
36183,4.659797276612826
36184,8.141545236097578
36185,6.378855185498759
36186,5.183535331167214
36187,4.185716134873434
36188,3.6382184931860566
36189,4.542567259171897
36190,3.7814262537010617
36191,4.548835240216244
36192,3.8451717359997555
36193,3.6818829837825953
36194,4.0085138606425
36195,4.040813645842313
36196,4.125025414210184
36197,4.053909952374471
36198,4.788969219353692
36199,5.5384770744256215
36200,4.945006750604714
36201,5.199064943254701
36202,6.866936225959951
36203,5.791787181699598
36204,5.273532654451783
36205,5.805181310826031
36206,5.35825984067459
36207,6.14545881996708
36208,5.220333493216618
36209,5.29836870760324
36210,9.432180297768136
36211,4.918049999039669
36212,4.829692041407485
36213,5.0819768468265885
36214,5.187752220492692
36215,5.394165954557115
36216,5.48701450876718
36217,5.34453138147775
36218,5.34453138147775
36219,4.767827488251093
36220,4.0821748522891905
36221,4.8596258790689815
36222,3.94769915108429
36223,4.164086840698039
36224,4.704564089103286
36225,3.922535908156506
36226,3.7317817759879865
36227,3.6364676706662573
36228,3.6364676706662573
36229,3.806331150047323
36230,3.806331150047323
36231,4.176820316619078
36232,4.044198406531424
36233,4.044597462568463
36234,4.044597462568463
36235,3.8747385710606865
36236,3.8615321402037703
36237,3.8615321402037703
36238,3.887012526077041
36239,3.9258299784532573
36240,4.279572390824217
36241,3.9339845781626117
36242,4.089701130683115
36243,4.460038898180582
36244,4.091109356834111
36245,4.047463121363006
36246,3.94769915108429
36247,3.895908597221718
36248,3.957345625654688
36249,3.99087244404933
36250,4.8596258790689815
36251,4.90092562077268
36252,4.24510633960113
36253,4.453714246762484
36254,4.735627235841053
36255,3.8818233127829407
36256,3.620405566827452
36257,3.895908597221718
36258,3.945115581312016
36259,4.090337381595287
36260,4.493341962911164
36261,3.945115581312016
36262,4.43994941294663
36263,4.425336171619131
36264,4.939621005891113
36265,3.9398895756582992
36266,4.0036737900343695
36267,3.806331150047323
36268,3.8818233127829407
36269,4.126213821219359
36270,3.94769915108429
36271,4.0036737900343695
36272,4.180626144759453
36273,4.064189054503604
36274,3.9985447083650745
36275,4.445122259580407
36276,4.253509328088753
36277,4.72217469075095
36278,4.651805910956701
36279,4.654927652416519
36280,4.047463121363006
36281,3.99071187860108
36282,4.453714246762484
36283,5.195478742545985
36284,3.922535908156506
36285,3.95388026844692
36286,4.4407408323604125
36287,4.029293893425385
36288,3.895908597221718
36289,4.654927652416519
36290,4.654927652416519
36291,3.997990637380335
36292,3.945115581312016
36293,4.668593496744138
36294,3.950275344001567
36295,3.9924258633187546
36296,3.6364676706662573
36297,3.9258299784532573
36298,4.173745204319979
36299,4.0821748522891905
36300,4.402318836948169
36301,4.538448015522001
36302,4.126213821219359
36303,4.029293893425385
36304,4.620174167990289
36305,4.593549715904089
36306,4.605998538242494
36307,4.489533626394352
36308,4.119501078787545
36309,4.126213821219359
36310,4.5180446499890055
36311,4.253509328088753
36312,4.453714246762484
36313,4.472637650081201
36314,4.047463121363006
36315,4.100411512563374
36316,4.24510633960113
36317,4.015280032398071
36318,4.015280032398071
36319,3.926488672181587
36320,4.399022385600787
36321,4.90617657852526
36322,4.747347765991278
36323,4.643761674524085
36324,4.794239081658686
36325,4.738907618853974
36326,4.5831939727464235
36327,4.747347765991278
36328,5.196861950319854
36329,5.007129637383837
36330,4.8115927491604795
36331,4.974826454685347
36332,4.869275089723797
36333,3.6036393515537606
36334,53.15003045319782
36335,5.513444216851377
36336,7.364324624754381
36337,12.863699696291357
36338,4.41216696041937
36339,4.984488449656194
36340,5.36846467379134
36341,3.2858496638329213
36342,4.749747796136117
36343,4.718171834138865
36344,6.03620857836662
36345,4.84373241726125
36346,5.453567011947205
36347,5.465784598227084
36348,5.490618219899146
36349,10.872179709315557
36350,4.164008625392121
36351,4.886014262484164
36352,4.983515542541038
36353,4.550014176176856
36354,3.6363487855641554
36355,5.117632472346706
36356,5.338728083004024
36357,4.809288078642959
36358,4.238118840186322
36359,4.106565890769079
36360,4.302682367276102
36361,3.914056315618416
36362,4.042278074720382
36363,5.186935541039115
36364,4.5835696019843555
36365,4.5835696019843555
36366,5.003633776287028
36367,5.003633776287028
36368,5.003633776287028
36369,5.412642129300742
36370,4.541434497798583
36371,4.541434497798583
36372,5.003633776287028
36373,5.003633776287028
36374,6.923556250849224
36375,4.046310933176991
36376,5.6012578585046615
36377,6.197478628163767
36378,5.723581341681147
36379,3.6878136409470503
36380,4.978920242642533
36381,4.006513998001998
36382,5.278839952739253
36383,5.028732665244904
36384,5.832721887695809
36385,5.598941463870216
36386,6.036260942565952
36387,7.044626535573462
36388,6.936154906400729
36389,9.07661659725424
36390,6.219292149817398
36391,6.123463322888979
36392,6.1272659497610595
36393,5.824117578623243
36394,6.40647058131627
36395,4.082748972587823
36396,3.762168215887347
36397,3.8498099576266833
36398,3.7481731704035113
36399,5.282172867591134
36400,3.7398551334307433
36401,3.720999998613018
36402,3.725789964426397
36403,3.7578169997633504
36404,3.6907189486577714
36405,3.8550360291076817
36406,3.744110381624698
36407,3.8130668653382256
36408,3.8130668653382256
36409,3.8130668653382256
36410,3.8130668653382256
36411,3.8130668653382256
36412,4.008349370706891
36413,3.8237187407374797
36414,3.572223679729568
36415,4.206531316449239
36416,3.6552634777189015
36417,3.7587541043776564
36418,3.6955274116328694
36419,3.631706348816065
36420,3.631706348816065
36421,3.631706348816065
36422,3.631706348816065
36423,3.631706348816065
36424,3.761872935775229
36425,4.092901423403345
36426,4.108330196352288
36427,4.581447037707041
36428,4.075714761692343
36429,4.102321245061838
36430,3.802957828668715
36431,4.289605392875824
36432,5.0818833365189615
36433,3.7775107787288613
36434,6.010134243236943
36435,4.292118005638426
36436,3.725789964426397
36437,3.8041501996029763
36438,3.8130668653382256
36439,3.6437232464505147
36440,3.695129909920083
36441,3.695129909920083
36442,3.761872935775229
36443,4.0296653333047985
36444,4.108330196352288
36445,3.7073448719459283
36446,4.116709170258252
36447,4.0490653187143515
36448,5.674977667265821
36449,3.719100997940664
36450,4.075714761692343
36451,7.053226642034657
36452,6.003835457549643
36453,3.6552634777189015
36454,5.802675270011833
36455,3.8065313189518806
36456,3.707324174362098
36457,4.098487837687635
36458,4.085450636555572
36459,6.01513195567118
36460,5.782363355508359
36461,3.7775107787288613
36462,3.7400412175131965
36463,5.850364739857741
36464,5.191951352139644
36465,5.950920463424181
36466,4.108330196352288
36467,9.900398386255556
36468,3.707324174362098
36469,3.8895326165252877
36470,5.146990860463786
36471,5.690208272167727
36472,5.657581163230474
36473,4.654082838023884
36474,6.1011188589521
36475,8.097727591323048
36476,7.773131264692789
36477,5.464579360313516
36478,5.413100608734049
36479,7.605226767157913
36480,5.372618398245729
36481,4.659214994168378
36482,4.370533191932171
36483,4.379621031477324
36484,4.41156338745574
36485,4.711444300178711
36486,4.28626763995073
36487,4.371835940751559
36488,4.507204605729079
36489,3.9395746057218926
36490,4.291921628477768
36491,4.288373035839945
36492,4.360566611462948
36493,4.243392230419429
36494,5.6892269488864
36495,6.286944778149854
36496,4.737597703346793
36497,4.821241651747569
36498,3.6422294850869816
36499,3.6941191193719565
36500,3.7267419991934134
36501,3.6012738759662004
36502,3.7430906737000047
36503,5.009522095471296
36504,4.57976448696651
36505,4.284876281918681
36506,4.0153015028967936
36507,3.6165334783803793
36508,3.6165334783803793
36509,4.040813645842313
36510,5.293584330756912
36511,4.494549391381589
36512,4.557164818232889
36513,4.6733972653236
36514,4.786929849457702
36515,6.113843883481066
36516,5.0638027058761725
36517,5.954194969981752
36518,5.424195021683115
36519,5.204004391701218
36520,5.4721195392248845
36521,6.016434530354321
36522,5.034320393346382
36523,4.994339718743227
36524,5.205877309076205
36525,5.234227507948189
36526,5.428338486232495
36527,6.522206620191802
36528,4.8705298322344515
36529,5.346544336221383
36530,5.089331938457271
36531,4.964964914538153
36532,4.979527160321838
36533,5.220813378344083
36534,5.710840020914192
36535,4.118092329846377
36536,4.746841156936792
36537,4.918658098219441
36538,5.025848967896964
36539,4.605998538242494
36540,4.593176994575338
36541,4.63933143175834
36542,3.7258936365502766
36543,3.806331150047323
36544,3.806331150047323
36545,4.05311963181118
36546,3.8615321402037703
36547,3.886859843573281
36548,4.297539913892818
36549,4.100411512563374
36550,3.926488672181587
36551,3.926488672181587
36552,4.180626144759453
36553,5.099642350251409
36554,3.9953128592451
36555,4.651805910956701
36556,4.620174167990289
36557,4.993273255517279
36558,4.989305097218308
36559,4.651805910956701
36560,3.9491079334596253
36561,4.0036737900343695
36562,3.966873986925149
36563,5.099642350251409
36564,4.90092562077268
36565,4.668593496744138
36566,4.63933143175834
36567,4.460038898180582
36568,3.9398895756582992
36569,4.100411512563374
36570,3.83826113410428
36571,3.9503974795300274
36572,3.953712496606247
36573,4.605998538242494
36574,3.926488672181587
36575,3.922535908156506
36576,3.9101514377188686
36577,3.9258299784532573
36578,4.151319709598364
36579,4.126213821219359
36580,4.100411512563374
36581,4.164086840698039
36582,4.064189054503604
36583,3.9442979904413717
36584,3.9460842533220983
36585,3.945115581312016
36586,4.559160266910437
36587,4.253509328088753
36588,4.705999750171854
36589,4.620962671251643
36590,4.493341962911164
36591,4.9512639523135675
36592,4.668593496744138
36593,4.090337381595287
36594,3.7738472387833126
36595,4.917450983316428
36596,4.453714246762484
36597,4.2999646528410045
36598,4.668593496744138
36599,4.472637650081201
36600,3.8615321402037703
36601,3.9258299784532573
36602,3.9786890887291806
36603,3.9339845781626117
36604,4.651805910956701
36605,3.945115581312016
36606,4.605998538242494
36607,4.453714246762484
36608,3.9924258633187546
36609,3.8615321402037703
36610,4.2999646528410045
36611,4.472637650081201
36612,3.957345625654688
36613,5.283091354001571
36614,5.031986426653912
36615,4.90092562077268
36616,3.94769915108429
36617,3.94769915108429
36618,4.180626144759453
36619,3.945115581312016
36620,3.887012526077041
36621,3.9258299784532573
36622,3.8818233127829407
36623,4.089005229325805
36624,3.926488672181587
36625,4.336637204708976
36626,4.701085941199008
36627,4.593173425642208
36628,4.668593496744138
36629,4.460038898180582
36630,3.9953128592451
36631,4.49101984538775
36632,4.485748669334233
36633,4.064189054503604
36634,4.797947257935263
36635,8.644497121468483
36636,5.057578930692026
36637,4.77774422461595
36638,4.648362655168105
36639,4.914526060553528
