index,INVC_CONT
35734,3.9705736952706987
35735,3.3602479161220464
35736,5.172962675863362
35737,5.2832096157081665
35738,4.503044961698738
35739,4.690715086537276
35740,4.690715086537276
35741,4.95756973821521
35742,4.95756973821521
35743,5.214055987527738
35744,4.95756973821521
35745,7.413010902443156
35746,3.1705458752085103
35747,5.5203319845227075
35748,5.5203319845227075
35749,5.5203319845227075
35750,5.546778057712205
35751,5.5203319845227075
35752,5.118144100353769
35753,3.924854379469334
35754,3.924854379469334
35755,3.924854379469334
35756,5.377356296979514
35757,5.30959341995011
35758,4.60543063465868
35759,7.72475442475311
35760,5.705672707745138
35761,6.6235687074555285
35762,5.626380193378331
35763,3.718400591219358
35764,5.993315726308561
35765,21.10728020080391
35766,17.369230570504488
35767,5.905465567441004
35768,4.626563697532335
35769,4.6920870854335766
35770,4.6920870854335766
35771,4.265139427726744
35772,3.725118350197227
35773,3.7296552310410807
35774,3.7296552310410807
35775,3.7296552310410807
35776,3.7165358699224686
35777,3.6911235737072206
35778,3.7083456436802824
35779,3.80440614907394
35780,3.80440614907394
35781,3.80440614907394
35782,3.818131630488893
35783,3.8054692263879715
35784,3.771544397901213
35785,3.825082572929452
35786,3.825082572929452
35787,3.8241058827644996
35788,3.82030160620101
35789,3.84122521712911
35790,3.684260571238185
35791,3.684260571238185
35792,3.78351083479166
35793,3.7991407786420868
35794,4.073888374111521
35795,3.626634559526302
35796,3.7667545299303162
35797,4.037075584608487
35798,4.072583868402676
35799,4.079344043838904
35800,4.093026595855086
35801,3.9049219648631825
35802,4.2619028046570735
35803,4.098064794236084
35804,4.099412173153023
35805,4.099412173153023
35806,4.09200417221017
35807,4.09200417221017
35808,3.7060085656485056
35809,4.086148891440539
35810,3.970625672006278
35811,3.970625672006278
35812,4.6920870854335766
35813,3.6898987084089265
35814,3.80440614907394
35815,3.818131630488893
35816,3.818131630488893
35817,3.6981033103142353
35818,3.705117388350277
35819,3.775850362585799
35820,3.6041269363195028
35821,3.6041269363195028
35822,4.037075584608487
35823,4.072583868402676
35824,4.146913859355956
35825,4.118430437241669
35826,5.760056470608805
35827,3.842725785742194
35828,3.7778498664709503
35829,3.684260571238185
35830,3.6951327475952014
35831,4.306839672167332
35832,4.265139427726744
35833,5.224301418051625
35834,5.723802124302804
35835,5.791689912653302
35836,3.8459946304130597
35837,5.596922971586318
35838,5.411275466251476
35839,3.697759152798573
35840,5.709749930264167
35841,4.6920870854335766
35842,4.121560618969836
35843,4.3655080680345035
35844,3.8702539162547374
35845,5.30352510149794
35846,5.284094300811992
35847,5.327199234775716
35848,5.565181408748664
35849,5.484317904055313
35850,4.234147792248114
35851,4.430257233245088
35852,4.2622198720373285
35853,5.369538880759361
35854,4.709764985204134
35855,11.110161458839219
35856,5.2633552757157425
35857,4.377193707430633
35858,5.599147208679611
35859,10.578018131069836
35860,5.6842228765356255
35861,4.614477555689696
35862,6.954816280622914
35863,4.359420043473083
35864,4.346276117008741
35865,4.658045715794307
35866,4.266255483981869
35867,4.346276117008741
35868,4.291347121184572
35869,4.3383624562202705
35870,4.234147792248114
35871,4.889615793145665
35872,4.288851414493757
35873,4.331522553627471
35874,4.450247832401122
35875,5.429825039326645
35876,4.2843516793045
35877,4.654794309405804
35878,5.01895526560498
35879,6.531346776660399
35880,5.026692916208814
35881,5.173408709073494
35882,4.438970822005652
35883,5.488769993686142
35884,9.220706438341066
35885,4.887385908531805
35886,5.173408709073494
35887,4.438970822005652
35888,6.213182951776014
35889,7.585071718678231
35890,3.988849127439984
35891,3.8883175840077278
35892,4.732301263095703
35893,4.346603717818513
35894,4.017613105743002
35895,4.27447392159605
35896,3.8887900253901786
35897,3.636999833145843
35898,4.008717528312929
35899,5.461331316150089
35900,7.5297453625794795
35901,4.731008426388844
35902,6.305943785282481
35903,5.073750453034279
35904,5.09586204212369
35905,5.629098895749648
35906,5.555511204887514
35907,6.010773566101427
35908,5.811198456133148
35909,4.827733256400235
35910,5.540666448006262
35911,4.495372203629537
35912,4.580799354305024
35913,5.049659810579982
35914,5.2465468238485915
35915,5.733148744758178
35916,3.9680121589553194
35917,1.1137206775602873
35918,3.9355230402295964
35919,4.031091944408391
35920,4.394776663284867
35921,4.45598248784913
35922,3.980512046193407
35923,4.182668575400836
35924,3.9020108492626
35925,3.867195434049332
35926,4.264320054978723
35927,3.9622059262671456
35928,4.14176675401482
35929,4.0903131250669
35930,4.083847920974479
35931,4.133483577648388
35932,4.238808267795606
35933,4.231738904422343
35934,3.943579148596518
35935,3.9336719602122256
35936,4.07566060254877
35937,4.07566060254877
35938,4.512083900715435
35939,4.45598248784913
35940,4.137287854211877
35941,4.4965819190312
35942,4.846638377290952
35943,5.195503178696883
35944,4.45598248784913
35945,5.35347091164841
35946,3.8702404658615785
35947,4.773447852811489
35948,3.9437149939085945
35949,4.470323556209978
35950,4.037305859610748
35951,3.8912148754533242
35952,4.119102279772628
35953,4.129978960705793
35954,4.071261068717537
35955,3.9347149969318416
35956,4.629338694331926
35957,4.702871914886251
35958,4.115160565490145
35959,3.9080584648668717
35960,4.0433289734931
35961,4.45598248784913
35962,5.420104027025508
35963,3.7945435236737732
35964,4.495353458222335
35965,4.669613195665409
35966,4.037305859610748
35967,3.9437149939085945
35968,5.391807199839755
35969,4.4467233304021185
35970,4.618473119353181
35971,4.933797233858712
35972,4.9251881644193105
35973,3.943579148596518
35974,4.516707695723629
35975,4.670673611874908
35976,4.518769056296609
35977,3.912892566986936
35978,4.062695741785664
35979,4.10429481893515
35980,4.29703605776764
35981,4.880448804785068
35982,4.6146377508093
35983,4.133483577648388
35984,3.6974236113631136
35985,3.610972539034684
35986,3.9080584648668717
35987,4.238808267795606
35988,4.129978960705793
35989,4.0736642573554755
35990,3.9379400950176375
35991,5.084253277863456
35992,4.670673611874908
35993,4.498159321952527
35994,4.670673611874908
35995,3.9407011715235316
35996,4.6146377508093
35997,5.010170429246183
35998,4.784520720375129
35999,5.435484315792757
36000,4.518385741030234
36001,4.556014985093823
36002,3.24318270921525
36003,4.79022948366915
36004,6.341063723409592
36005,4.301435469473942
36006,4.862103450171412
36007,6.2090709171883525
36008,5.27458241145296
36009,5.542983300324087
36010,5.8327214678418775
36011,10.402956688170953
36012,4.444660328428918
36013,4.8043876968558115
36014,8.009700824252771
36015,4.758429411974783
36016,4.275234585440234
36017,4.89612021923323
36018,32.94328145128388
36019,3.5252013834056344
36020,6.2388619747993275
36021,4.7006034997912245
36022,5.800138641698351
36023,5.1779171332764005
36024,4.777033354586023
36025,6.225773968499304
36026,4.309803451942658
36027,4.851389668568395
36028,5.403559066025148
36029,5.115166820947994
36030,6.15083701746768
36031,5.022169532657194
36032,3.282113748472838
36033,1.8676764059140338
36034,4.614091292557838
36035,4.95756973821521
36036,4.690715086537276
36037,4.95756973821521
36038,5.492973895306967
36039,5.214055987527738
36040,5.214055987527738
36041,4.597062452614961
36042,5.79261264509767
36043,5.79261264509767
36044,5.79261264509767
36045,4.765047489351804
36046,5.5549096858484255
36047,5.4998326868432095
36048,5.4998326868432095
36049,5.4998326868432095
36050,6.1049251446399415
36051,3.924854379469334
36052,4.140477079897078
36053,4.700533131894807
36054,4.700533131894807
36055,5.418584243098169
36056,4.865925461748391
36057,26.118825795400348
36058,6.6414870600402836
36059,7.730904202503738
36060,6.467517466092965
36061,5.394336873136316
36062,7.735137496744772
36063,4.234406071552079
36064,4.6601915039956845
36065,5.757159395230439
36066,4.848742177928326
36067,3.6189798974319536
36068,4.6920870854335766
36069,3.8005414820016754
36070,3.7063029790428943
36071,3.7292351248485005
36072,3.842725785742194
36073,3.7277296816492456
36074,3.6898987084089265
36075,3.7083456436802824
36076,3.80440614907394
36077,3.80440614907394
36078,3.818131630488893
36079,3.818131630488893
36080,3.862644452037343
36081,3.6812597209006883
36082,3.8344638663200605
36083,3.7598132570166705
36084,3.825082572929452
36085,3.7934374688570456
36086,3.84122521712911
36087,3.8330530470296496
36088,4.185687923046811
36089,3.684260571238185
36090,3.6328471384932874
36091,3.7987763599389175
36092,3.6583433392018136
36093,3.5998588015140927
36094,3.604534020429327
36095,3.626634559526302
36096,3.626634559526302
36097,3.626634559526302
36098,3.7667545299303162
36099,4.037075584608487
36100,4.037075584608487
36101,4.167553339405962
36102,4.167553339405962
36103,4.093026595855086
36104,4.099412173153023
36105,4.099412173153023
36106,4.107337278589914
36107,4.09200417221017
36108,4.306839672167332
36109,4.121487729699601
36110,3.9401234937051073
36111,3.9401234937051073
36112,3.727396452240215
36113,4.010255199091005
36114,5.53839944359975
36115,8.413227056173685
36116,3.7277296816492456
36117,3.7878361031527206
36118,3.825082572929452
36119,3.84122521712911
36120,3.6328471384932874
36121,3.79075409268314
36122,3.6041269363195028
36123,3.6189798974319536
36124,4.240306738159689
36125,4.290831573177345
36126,5.765047534645577
36127,4.09200417221017
36128,3.8698645242032574
36129,3.6328471384932874
36130,4.073888374111521
36131,4.2480757250486665
36132,6.775027275157025
36133,3.219462650909487
36134,4.1313375513135036
36135,4.185787145089885
36136,6.070639195002549
36137,4.261298763124493
36138,4.088110080731351
36139,4.341819362318428
36140,6.040813124497997
36141,5.671203804923238
36142,6.96393812231209
36143,4.037075584608487
36144,4.306839672167332
36145,5.71915469166586
36146,3.8855164546335894
36147,3.8330530470296496
36148,3.9500159376621964
36149,4.8211160875381625
36150,5.280659585522242
36151,5.241604709304971
36152,4.176583860127925
36153,7.859333095513087
36154,4.981090373134665
36155,7.004625971399294
36156,5.753507944300226
36157,4.999047850550881
36158,5.307483372134534
36159,5.278653114815872
36160,5.39026787379991
36161,6.976693269027557
36162,8.081388504141962
36163,4.301736705383196
36164,5.01895526560498
36165,4.658045715794307
36166,7.449604884188538
36167,5.327199234775716
36168,5.70759555313458
36169,4.924216027969413
36170,4.2971906691221475
36171,4.210715380092456
36172,3.8493525216038798
36173,4.658045715794307
36174,4.658045715794307
36175,4.2971906691221475
36176,4.291667780197119
36177,4.247846199715633
36178,4.226493130153766
36179,4.765784042341259
36180,4.666754180358125
36181,5.300524548523356
36182,5.318981840652491
36183,4.539677464817117
36184,8.4800186598119
36185,6.177003900140977
36186,5.053763349334237
36187,4.425603553940631
36188,3.6824036768166284
36189,4.1522141739241425
36190,4.290246089678245
36191,4.508302129710349
36192,3.8780075287914166
36193,3.6311176930153666
36194,3.984131400184191
36195,4.000569783507254
36196,4.126496835081652
36197,4.096326334225342
36198,4.705393688811729
36199,5.341608816583719
36200,4.953398144760574
36201,5.16186281501235
36202,7.1375225013962895
36203,5.698061332510144
36204,5.256810791142105
36205,5.814890893122441
36206,5.225834204499238
36207,6.117335928199412
36208,5.2418885382060925
36209,5.303984370277995
36210,7.751718664767805
36211,4.827034773012537
36212,4.764097172920799
36213,5.183264040167255
36214,5.404964243559133
36215,5.3996208996167105
36216,5.468106009996315
36217,5.3336389750334625
36218,5.3336389750334625
36219,4.688316799692166
36220,4.129978960705793
36221,4.773447852811489
36222,3.9407011715235316
36223,4.219283723262348
36224,4.7077248403575895
36225,4.007270320951764
36226,3.71519573131769
36227,3.6138146332469896
36228,3.6138146332469896
36229,3.7945435236737732
36230,3.7945435236737732
36231,4.182668575400836
36232,4.084252882392513
36233,4.115160565490145
36234,4.115160565490145
36235,3.9020108492626
36236,3.867195434049332
36237,3.867195434049332
36238,3.8702404658615785
36239,3.9341337002461803
36240,4.264320054978723
36241,3.9322324207997377
36242,4.088464835920032
36243,4.371613966946558
36244,4.083847920974479
36245,4.066993834499849
36246,3.9407011715235316
36247,3.9015704374930205
36248,3.9355230402295964
36249,3.999464996351617
36250,4.773447852811489
36251,5.084253277863456
36252,4.321939034914202
36253,4.45598248784913
36254,4.639197086754146
36255,3.8916249726634446
36256,3.610972539034684
36257,3.9015704374930205
36258,3.9347149969318416
36259,4.086029813036824
36260,4.50396864279117
36261,3.935292420672313
36262,4.470323556209978
36263,4.37549933336795
36264,4.7579769586213665
36265,3.929593765669068
36266,4.049620820802463
36267,3.7945435236737732
36268,3.8916249726634446
36269,4.137287854211877
36270,3.9407011715235316
36271,4.049620820802463
36272,4.079945811992553
36273,4.099952863741256
36274,4.0433289734931
36275,4.548267695178138
36276,4.2895015914741546
36277,4.670673611874908
36278,4.661328186673018
36279,4.652569814656573
36280,4.071261068717537
36281,4.077940307951616
36282,4.45598248784913
36283,5.219782372663323
36284,4.007270320951764
36285,3.980512046193407
36286,4.518573514306304
36287,4.040907814418255
36288,3.9015704374930205
36289,4.652569814656573
36290,4.652569814656573
36291,4.022390993704734
36292,3.9558603076484964
36293,4.702871914886251
36294,3.9437149939085945
36295,3.992543745843217
36296,3.6138146332469896
36297,3.9341337002461803
36298,4.133289277871196
36299,4.129978960705793
36300,4.394776663284867
36301,4.4467233304021185
36302,4.133483577648388
36303,4.040907814418255
36304,4.581374059957753
36305,4.526636909166905
36306,4.6146377508093
36307,4.561961231227372
36308,4.119102279772628
36309,4.133483577648388
36310,4.528371364214581
36311,4.2895015914741546
36312,4.45598248784913
36313,4.489046365188861
36314,4.071261068717537
36315,4.120169572378954
36316,4.321939034914202
36317,4.031091944408391
36318,4.031091944408391
36319,3.943579148596518
36320,4.444680395427458
36321,4.806388112150664
36322,4.812090561819399
36323,4.739976770932886
36324,4.88490693751614
36325,4.87667693581135
36326,4.522653875835645
36327,4.812090561819399
36328,5.129443787567038
36329,5.143844776334919
36330,4.807230382233444
36331,4.9803023368560355
36332,4.9812565582231185
36333,4.037648790077935
36334,58.55991237488494
36335,5.815416481380519
36336,7.419777637949855
36337,13.230987510018563
36338,4.62868160576429
36339,4.981178886188672
36340,5.1898247218453735
36341,3.464659912149796
36342,4.437195553895048
36343,4.589161487435462
36344,5.282351779569081
36345,5.088764972989873
36346,5.627221989135937
36347,5.365061612168679
36348,5.310524732369644
36349,10.622034955830111
36350,3.806355885059273
36351,4.686793385051879
36352,5.4817383833071975
36353,6.300576305555324
36354,3.6476478828374246
36355,5.128040001489171
36356,5.1779171332764005
36357,4.975185041678173
36358,4.212765054962568
36359,4.045380247785335
36360,4.182001463830202
36361,3.999869828618363
36362,3.9705736952706987
36363,5.172962675863362
36364,4.690715086537276
36365,4.690715086537276
36366,4.95756973821521
36367,4.95756973821521
36368,4.95756973821521
36369,5.492973895306967
36370,4.6084264970771205
36371,4.6084264970771205
36372,4.95756973821521
36373,4.95756973821521
36374,6.99535557095415
36375,3.97982239902946
36376,5.79261264509767
36377,5.945022245080012
36378,5.79261264509767
36379,3.743874681242896
36380,5.149835262529363
36381,3.9739670974604615
36382,5.506889533825355
36383,4.833243742485293
36384,5.9597642912815765
36385,5.463229527420013
36386,6.683647440798984
36387,6.564232466535149
36388,6.154629971362858
36389,8.358694491422666
36390,6.067765481919931
36391,6.119489824408438
36392,8.235430333774358
36393,6.094813613188798
36394,6.628951989072993
36395,4.132681630616807
36396,3.778293861489245
36397,3.8132646585740635
36398,3.6911235737072206
36399,5.253688211299347
36400,3.7277296816492456
36401,3.6898987084089265
36402,3.7083456436802824
36403,3.80440614907394
36404,3.706812313465311
36405,3.890829722342657
36406,3.7729175738615774
36407,3.8241058827644996
36408,3.8241058827644996
36409,3.82030160620101
36410,3.82030160620101
36411,3.82030160620101
36412,3.9774671740674856
36413,3.84122521712911
36414,3.6236890757481213
36415,4.185687923046811
36416,3.684260571238185
36417,3.778233933337729
36418,3.6583433392018136
36419,3.604534020429327
36420,3.604534020429327
36421,3.6019240111133586
36422,3.626634559526302
36423,3.626634559526302
36424,3.758823561096548
36425,4.072583868402676
36426,4.079344043838904
36427,4.592908928330357
36428,4.099412173153023
36429,4.09200417221017
36430,3.8119653428594735
36431,4.278311140445395
36432,4.870027216117251
36433,3.80033185673408
36434,6.150552933022613
36435,4.265139427726744
36436,3.7083456436802824
36437,3.8226116025466235
36438,3.8241058827644996
36439,3.6328471384932874
36440,3.705117388350277
36441,3.705117388350277
36442,3.758823561096548
36443,4.185787145089885
36444,4.079344043838904
36445,3.7060085656485056
36446,4.113225924531205
36447,4.050446140405164
36448,5.598664068046249
36449,3.7357554652662732
36450,4.099412173153023
36451,7.004756248751329
36452,6.1209625881748915
36453,3.684260571238185
36454,5.6890079528664295
36455,3.818131630488893
36456,3.7020559919677334
36457,4.162582189061614
36458,4.098064794236084
36459,6.293137752198903
36460,6.179961929553816
36461,3.80033185673408
36462,3.78351083479166
36463,5.791689912653302
36464,5.2649511570166805
36465,5.82697995680921
36466,4.079344043838904
36467,9.053529831280647
36468,3.7116101161064927
36469,3.8459946304130597
36470,5.17782530371097
36471,5.7672634555197
36472,5.70537713381867
36473,4.62383905456507
36474,6.246231168481496
36475,7.839883523732367
36476,7.370623664862427
36477,5.533802529484148
36478,5.333480789412794
36479,7.641312828821507
36480,5.375315581487575
36481,4.658045715794307
36482,4.338103946909281
36483,4.371684104016405
36484,4.952723707087035
36485,4.709764985204134
36486,4.269229675987187
36487,4.266255483981869
36488,4.450247832401122
36489,3.8493525216038798
36490,4.291149011230215
36491,4.289770603468698
36492,4.367214349600182
36493,4.2143455113204435
36494,5.754755813248177
36495,6.212295930053776
36496,4.669716471056214
36497,4.720781022046688
36498,3.657053179872498
36499,3.8770787943310605
36500,3.9292437933989355
36501,3.9420401126025544
36502,4.522369157139184
36503,4.908381074407589
36504,4.438970822005652
36505,4.327836285436067
36506,4.041614112998921
36507,3.5919395253852198
36508,3.5919395253852198
36509,4.000569783507254
36510,5.365953446595399
36511,4.51915812992395
36512,4.468447167542118
36513,5.783603046875155
36514,4.826304207621416
36515,5.91958978816664
36516,5.01713792136902
36517,5.797177867958677
36518,5.300398799959343
36519,5.208500833627721
36520,5.409309060425214
36521,5.673159109284171
36522,5.254869770490471
36523,5.072961814959146
36524,5.065694630717203
36525,5.5185226400212315
36526,5.609706671735629
36527,6.3265726970137015
36528,4.8889069291812906
36529,5.36993474602185
36530,5.130406413542804
36531,4.971983255297285
36532,4.964752786194364
36533,5.230716840833473
36534,5.651041703508273
36535,4.147582099319532
36536,4.767611010680248
36537,4.956246735258247
36538,4.899419976602258
36539,4.6146377508093
36540,4.529144572293882
36541,4.654087361570867
36542,3.6974236113631136
36543,3.7945435236737732
36544,3.7945435236737732
36545,4.0706851665339965
36546,3.867195434049332
36547,3.8912148754533242
36548,4.238808267795606
36549,4.120169572378954
36550,3.943579148596518
36551,3.943579148596518
36552,4.079945811992553
36553,5.195503178696883
36554,4.07566060254877
36555,4.581374059957753
36556,4.581374059957753
36557,4.880448804785068
36558,4.846638377290952
36559,4.661328186673018
36560,3.9622059262671456
36561,4.0736642573554755
36562,3.9990049282843185
36563,5.195503178696883
36564,5.084253277863456
36565,4.702871914886251
36566,4.654087361570867
36567,4.371613966946558
36568,3.929593765669068
36569,4.129978960705793
36570,3.8715500680276533
36571,3.9437149939085945
36572,3.9741461256919584
36573,4.6146377508093
36574,3.943579148596518
36575,4.007270320951764
36576,3.924175748731668
36577,3.9341337002461803
36578,4.14176675401482
36579,4.137287854211877
36580,4.120169572378954
36581,4.219283723262348
36582,4.099952863741256
36583,3.9336719602122256
36584,3.9379400950176375
36585,3.963514969742845
36586,4.498106866366204
36587,4.2895015914741546
36588,4.618473119353181
36589,4.62639005788142
36590,4.50396864279117
36591,4.9251881644193105
36592,4.702871914886251
36593,4.086029813036824
36594,3.81660779178766
36595,4.9251881644193105
36596,4.45598248784913
36597,4.238808267795606
36598,4.702871914886251
36599,4.489046365188861
36600,3.867195434049332
36601,3.9341337002461803
36602,4.026231686972808
36603,3.9322324207997377
36604,4.581374059957753
36605,3.935292420672313
36606,4.6146377508093
36607,4.45598248784913
36608,3.992543745843217
36609,3.867195434049332
36610,4.238808267795606
36611,4.489046365188861
36612,3.9355230402295964
36613,5.547900412818738
36614,4.983382680107087
36615,5.084253277863456
36616,3.9337931032998554
36617,3.9407011715235316
36618,4.079945811992553
36619,3.9558603076484964
36620,3.8702404658615785
36621,3.9341337002461803
36622,3.8916249726634446
36623,4.0903131250669
36624,3.943579148596518
36625,4.455036393332597
36626,4.529144572293882
36627,4.529144572293882
36628,4.702871914886251
36629,4.371613966946558
36630,4.07566060254877
36631,4.516707695723629
36632,4.590182368210408
36633,4.099952863741256
36634,4.784520720375129
36635,8.331765951366636
36636,5.027923373983309
36637,4.806578849992502
36638,4.73769706553004
36639,4.996734572432639
